nohup: ignoring input
Begin Process:
Using CPU...
Begin data pre-processing
Reading pre-processed data=/mnt/DP_disk1/dlrm/kaggle/tmp/kaggleAdDisplayChallenge_processed.npz
Sparse fea = 26, Dense fea = 13
Defined train indices...
Randomized indices across days ...
Split data according to indices...
Reading pre-processed data=/mnt/DP_disk1/dlrm/kaggle/tmp/kaggleAdDisplayChallenge_processed.npz
Sparse fea = 26, Dense fea = 13
Defined test indices...
Randomized indices across days ...
Split data according to indices...
Begin commandline parse
Begin Mainloop
time/loss/accuracy (if enabled):
Finished training it 100/306969 of epoch 0, 39.66 ms/it, loss 0.548710, accuracy 73.984 %
Finished training it 55800/306969 of epoch 0, 34.75 ms/it, loss 0.450378, accuracy 78.844 %
Finished training it 55900/306969 of epoch 0, 35.65 ms/it, loss 0.463169, accuracy 78.125 %
Finished training it 56000/306969 of epoch 0, 35.52 ms/it, loss 0.456272, accuracy 78.789 %
Finished training it 56100/306969 of epoch 0, 35.44 ms/it, loss 0.459625, accuracy 78.031 %
Finished training it 56200/306969 of epoch 0, 35.61 ms/it, loss 0.458455, accuracy 78.852 %
Finished training it 56300/306969 of epoch 0, 35.13 ms/it, loss 0.450707, accuracy 78.867 %
Finished training it 56400/306969 of epoch 0, 34.40 ms/it, loss 0.452651, accuracy 78.906 %
Finished training it 56500/306969 of epoch 0, 33.92 ms/it, loss 0.459923, accuracy 78.234 %
Finished training it 56600/306969 of epoch 0, 34.38 ms/it, loss 0.448620, accuracy 79.086 %
Finished training it 56700/306969 of epoch 0, 33.78 ms/it, loss 0.456852, accuracy 78.406 %
Finished training it 56800/306969 of epoch 0, 33.99 ms/it, loss 0.460745, accuracy 78.578 %
Finished training it 56900/306969 of epoch 0, 31.99 ms/it, loss 0.454276, accuracy 78.891 %
Finished training it 57000/306969 of epoch 0, 31.28 ms/it, loss 0.448845, accuracy 78.953 %
Finished training it 57100/306969 of epoch 0, 34.73 ms/it, loss 0.452832, accuracy 78.781 %
Finished training it 57200/306969 of epoch 0, 33.15 ms/it, loss 0.466835, accuracy 78.141 %
Finished training it 57300/306969 of epoch 0, 34.05 ms/it, loss 0.451818, accuracy 79.195 %
Finished training it 57400/306969 of epoch 0, 34.24 ms/it, loss 0.451360, accuracy 78.930 %
Finished training it 57500/306969 of epoch 0, 34.12 ms/it, loss 0.446065, accuracy 79.742 %
Finished training it 57600/306969 of epoch 0, 33.87 ms/it, loss 0.456845, accuracy 78.375 %
Finished training it 57700/306969 of epoch 0, 34.21 ms/it, loss 0.455358, accuracy 78.930 %
Finished training it 57800/306969 of epoch 0, 33.80 ms/it, loss 0.457088, accuracy 78.742 %
Finished training it 57900/306969 of epoch 0, 34.40 ms/it, loss 0.448992, accuracy 79.180 %
Finished training it 58000/306969 of epoch 0, 34.08 ms/it, loss 0.456366, accuracy 79.008 %
Finished training it 58100/306969 of epoch 0, 34.30 ms/it, loss 0.461659, accuracy 78.508 %
Finished training it 58200/306969 of epoch 0, 34.26 ms/it, loss 0.461744, accuracy 78.633 %
Finished training it 58300/306969 of epoch 0, 31.79 ms/it, loss 0.452271, accuracy 79.148 %
Finished training it 58400/306969 of epoch 0, 31.08 ms/it, loss 0.456566, accuracy 78.930 %
Finished training it 58500/306969 of epoch 0, 34.62 ms/it, loss 0.460637, accuracy 78.641 %
Finished training it 58600/306969 of epoch 0, 31.97 ms/it, loss 0.456054, accuracy 78.805 %
Finished training it 58700/306969 of epoch 0, 32.34 ms/it, loss 0.455409, accuracy 78.477 %
Finished training it 58800/306969 of epoch 0, 34.70 ms/it, loss 0.466963, accuracy 78.305 %
Finished training it 58900/306969 of epoch 0, 38.60 ms/it, loss 0.453321, accuracy 79.125 %
Finished training it 59000/306969 of epoch 0, 34.68 ms/it, loss 0.454275, accuracy 78.977 %
Finished training it 59100/306969 of epoch 0, 31.70 ms/it, loss 0.455903, accuracy 78.656 %
Finished training it 59200/306969 of epoch 0, 30.96 ms/it, loss 0.451498, accuracy 78.812 %
Finished training it 59300/306969 of epoch 0, 33.74 ms/it, loss 0.450949, accuracy 79.008 %
Finished training it 59400/306969 of epoch 0, 30.59 ms/it, loss 0.463596, accuracy 78.219 %
Finished training it 59500/306969 of epoch 0, 32.12 ms/it, loss 0.459994, accuracy 78.344 %
Finished training it 59600/306969 of epoch 0, 32.70 ms/it, loss 0.462232, accuracy 78.156 %
Finished training it 59700/306969 of epoch 0, 34.27 ms/it, loss 0.462506, accuracy 78.352 %
Finished training it 59800/306969 of epoch 0, 33.71 ms/it, loss 0.449783, accuracy 79.305 %
Finished training it 59900/306969 of epoch 0, 31.93 ms/it, loss 0.448223, accuracy 79.328 %
Finished training it 60000/306969 of epoch 0, 31.30 ms/it, loss 0.459406, accuracy 78.898 %
Finished training it 60100/306969 of epoch 0, 35.91 ms/it, loss 0.460426, accuracy 78.438 %
Finished training it 60200/306969 of epoch 0, 33.05 ms/it, loss 0.444346, accuracy 79.523 %
Finished training it 60300/306969 of epoch 0, 31.76 ms/it, loss 0.463057, accuracy 78.297 %
Finished training it 60400/306969 of epoch 0, 32.81 ms/it, loss 0.457384, accuracy 79.195 %
Finished training it 60500/306969 of epoch 0, 31.37 ms/it, loss 0.467315, accuracy 78.023 %
Finished training it 60600/306969 of epoch 0, 30.60 ms/it, loss 0.454799, accuracy 78.695 %
Finished training it 60700/306969 of epoch 0, 31.19 ms/it, loss 0.455505, accuracy 78.844 %
Finished training it 60800/306969 of epoch 0, 34.50 ms/it, loss 0.464957, accuracy 78.164 %
Finished training it 60900/306969 of epoch 0, 33.75 ms/it, loss 0.458333, accuracy 78.609 %
Finished training it 61000/306969 of epoch 0, 33.70 ms/it, loss 0.460178, accuracy 78.211 %
Finished training it 61100/306969 of epoch 0, 31.28 ms/it, loss 0.459020, accuracy 78.516 %
Finished training it 61200/306969 of epoch 0, 32.11 ms/it, loss 0.464499, accuracy 78.266 %
Finished training it 61300/306969 of epoch 0, 34.56 ms/it, loss 0.453794, accuracy 78.930 %
Finished training it 61400/306969 of epoch 0, 35.62 ms/it, loss 0.457716, accuracy 78.867 %
Finished training it 61500/306969 of epoch 0, 35.68 ms/it, loss 0.458533, accuracy 79.078 %
Finished training it 61600/306969 of epoch 0, 35.36 ms/it, loss 0.459672, accuracy 78.508 %
Finished training it 61700/306969 of epoch 0, 34.03 ms/it, loss 0.451271, accuracy 79.406 %
Finished training it 61800/306969 of epoch 0, 34.17 ms/it, loss 0.458407, accuracy 78.602 %
Finished training it 61900/306969 of epoch 0, 34.13 ms/it, loss 0.459428, accuracy 78.523 %
Finished training it 62000/306969 of epoch 0, 34.09 ms/it, loss 0.449784, accuracy 79.125 %
Finished training it 62100/306969 of epoch 0, 32.66 ms/it, loss 0.460550, accuracy 78.414 %
Finished training it 62200/306969 of epoch 0, 30.93 ms/it, loss 0.458419, accuracy 78.492 %
Finished training it 62300/306969 of epoch 0, 32.22 ms/it, loss 0.457609, accuracy 79.266 %
Finished training it 62400/306969 of epoch 0, 36.11 ms/it, loss 0.456896, accuracy 78.727 %
Finished training it 62500/306969 of epoch 0, 32.59 ms/it, loss 0.456652, accuracy 78.438 %
Finished training it 62600/306969 of epoch 0, 31.44 ms/it, loss 0.456825, accuracy 78.406 %
Finished training it 62700/306969 of epoch 0, 30.14 ms/it, loss 0.448094, accuracy 79.117 %
Finished training it 62800/306969 of epoch 0, 31.45 ms/it, loss 0.460713, accuracy 78.188 %
Finished training it 62900/306969 of epoch 0, 33.89 ms/it, loss 0.455528, accuracy 78.656 %
Finished training it 63000/306969 of epoch 0, 33.90 ms/it, loss 0.462981, accuracy 78.719 %
Finished training it 63100/306969 of epoch 0, 34.05 ms/it, loss 0.452793, accuracy 78.773 %
Finished training it 63200/306969 of epoch 0, 37.92 ms/it, loss 0.459337, accuracy 78.602 %
Finished training it 63300/306969 of epoch 0, 34.28 ms/it, loss 0.455173, accuracy 78.805 %
Finished training it 63400/306969 of epoch 0, 35.91 ms/it, loss 0.454061, accuracy 79.180 %
Finished training it 63500/306969 of epoch 0, 51.96 ms/it, loss 0.458379, accuracy 78.547 %
Finished training it 63600/306969 of epoch 0, 48.52 ms/it, loss 0.453826, accuracy 78.812 %
Finished training it 63700/306969 of epoch 0, 33.66 ms/it, loss 0.459838, accuracy 78.477 %
Finished training it 63800/306969 of epoch 0, 31.81 ms/it, loss 0.457882, accuracy 78.953 %
Finished training it 63900/306969 of epoch 0, 32.44 ms/it, loss 0.457198, accuracy 78.828 %
Finished training it 64000/306969 of epoch 0, 32.81 ms/it, loss 0.460320, accuracy 78.680 %
Finished training it 64100/306969 of epoch 0, 34.67 ms/it, loss 0.459218, accuracy 78.430 %
Finished training it 64200/306969 of epoch 0, 31.85 ms/it, loss 0.464434, accuracy 78.055 %
Finished training it 64300/306969 of epoch 0, 33.28 ms/it, loss 0.448231, accuracy 79.055 %
Finished training it 64400/306969 of epoch 0, 31.73 ms/it, loss 0.457265, accuracy 78.367 %
Finished training it 64500/306969 of epoch 0, 32.38 ms/it, loss 0.463577, accuracy 78.609 %
Finished training it 64600/306969 of epoch 0, 37.31 ms/it, loss 0.461678, accuracy 78.398 %
Finished training it 64700/306969 of epoch 0, 36.94 ms/it, loss 0.457978, accuracy 78.531 %
Finished training it 64800/306969 of epoch 0, 37.27 ms/it, loss 0.458441, accuracy 78.344 %
Finished training it 64900/306969 of epoch 0, 37.22 ms/it, loss 0.460018, accuracy 78.805 %
Finished training it 65000/306969 of epoch 0, 37.38 ms/it, loss 0.456037, accuracy 78.570 %
Finished training it 65100/306969 of epoch 0, 35.29 ms/it, loss 0.469238, accuracy 78.047 %
Finished training it 65200/306969 of epoch 0, 35.78 ms/it, loss 0.459931, accuracy 78.539 %
Finished training it 65300/306969 of epoch 0, 35.10 ms/it, loss 0.463534, accuracy 78.289 %
Finished training it 65400/306969 of epoch 0, 37.17 ms/it, loss 0.461076, accuracy 78.477 %
Finished training it 65500/306969 of epoch 0, 38.60 ms/it, loss 0.456319, accuracy 78.930 %
Finished training it 65600/306969 of epoch 0, 37.22 ms/it, loss 0.454371, accuracy 79.273 %
Finished training it 65700/306969 of epoch 0, 37.40 ms/it, loss 0.456045, accuracy 78.680 %
Finished training it 65800/306969 of epoch 0, 36.94 ms/it, loss 0.454279, accuracy 78.898 %
Finished training it 65900/306969 of epoch 0, 33.63 ms/it, loss 0.453721, accuracy 78.961 %
Finished training it 66000/306969 of epoch 0, 33.15 ms/it, loss 0.453408, accuracy 79.211 %
Finished training it 66100/306969 of epoch 0, 36.81 ms/it, loss 0.457866, accuracy 78.758 %
Finished training it 66200/306969 of epoch 0, 32.17 ms/it, loss 0.460546, accuracy 78.484 %
Finished training it 66300/306969 of epoch 0, 36.65 ms/it, loss 0.461928, accuracy 78.547 %
Finished training it 66400/306969 of epoch 0, 35.42 ms/it, loss 0.449824, accuracy 79.531 %
Finished training it 66500/306969 of epoch 0, 36.25 ms/it, loss 0.465439, accuracy 78.273 %
Finished training it 66600/306969 of epoch 0, 35.72 ms/it, loss 0.454621, accuracy 78.906 %
Finished training it 66700/306969 of epoch 0, 35.53 ms/it, loss 0.455505, accuracy 78.852 %
Finished training it 66800/306969 of epoch 0, 34.79 ms/it, loss 0.471559, accuracy 78.008 %
Finished training it 66900/306969 of epoch 0, 34.31 ms/it, loss 0.451942, accuracy 78.836 %
Finished training it 67000/306969 of epoch 0, 36.48 ms/it, loss 0.453896, accuracy 79.125 %
Finished training it 67100/306969 of epoch 0, 35.18 ms/it, loss 0.460239, accuracy 78.406 %
Finished training it 67200/306969 of epoch 0, 35.64 ms/it, loss 0.445866, accuracy 79.562 %
Finished training it 67300/306969 of epoch 0, 35.12 ms/it, loss 0.450923, accuracy 78.953 %
Finished training it 67400/306969 of epoch 0, 30.65 ms/it, loss 0.452321, accuracy 78.719 %
Finished training it 67500/306969 of epoch 0, 31.65 ms/it, loss 0.451468, accuracy 79.211 %
Finished training it 67600/306969 of epoch 0, 32.00 ms/it, loss 0.451181, accuracy 78.953 %
Finished training it 67700/306969 of epoch 0, 34.14 ms/it, loss 0.457456, accuracy 78.906 %
Finished training it 67800/306969 of epoch 0, 35.45 ms/it, loss 0.458423, accuracy 78.422 %
Finished training it 67900/306969 of epoch 0, 35.63 ms/it, loss 0.450425, accuracy 79.102 %
Finished training it 68000/306969 of epoch 0, 35.25 ms/it, loss 0.453628, accuracy 78.867 %
Finished training it 68100/306969 of epoch 0, 35.65 ms/it, loss 0.452139, accuracy 79.078 %
Finished training it 68200/306969 of epoch 0, 34.22 ms/it, loss 0.464764, accuracy 78.195 %
Finished training it 68300/306969 of epoch 0, 34.80 ms/it, loss 0.456379, accuracy 78.898 %
Finished training it 68400/306969 of epoch 0, 39.98 ms/it, loss 0.452928, accuracy 79.086 %
Finished training it 68500/306969 of epoch 0, 52.66 ms/it, loss 0.464826, accuracy 78.414 %
Finished training it 68600/306969 of epoch 0, 53.26 ms/it, loss 0.451958, accuracy 79.477 %
Finished training it 68700/306969 of epoch 0, 53.10 ms/it, loss 0.456601, accuracy 78.602 %
Finished training it 68800/306969 of epoch 0, 52.36 ms/it, loss 0.449896, accuracy 78.789 %
Finished training it 68900/306969 of epoch 0, 48.92 ms/it, loss 0.456455, accuracy 78.805 %
Finished training it 69000/306969 of epoch 0, 35.51 ms/it, loss 0.454595, accuracy 78.922 %
Finished training it 69100/306969 of epoch 0, 37.48 ms/it, loss 0.450264, accuracy 79.023 %
Finished training it 69200/306969 of epoch 0, 34.82 ms/it, loss 0.458624, accuracy 78.719 %
Finished training it 69300/306969 of epoch 0, 33.90 ms/it, loss 0.458383, accuracy 78.688 %
Finished training it 69400/306969 of epoch 0, 34.29 ms/it, loss 0.467662, accuracy 77.734 %
Finished training it 69500/306969 of epoch 0, 36.99 ms/it, loss 0.463538, accuracy 78.562 %
Finished training it 69600/306969 of epoch 0, 42.53 ms/it, loss 0.446378, accuracy 79.109 %
Finished training it 69700/306969 of epoch 0, 35.64 ms/it, loss 0.449206, accuracy 79.320 %
Finished training it 69800/306969 of epoch 0, 34.49 ms/it, loss 0.460795, accuracy 78.750 %
Finished training it 69900/306969 of epoch 0, 35.52 ms/it, loss 0.452735, accuracy 78.938 %
Finished training it 70000/306969 of epoch 0, 35.43 ms/it, loss 0.457938, accuracy 78.492 %
Finished training it 70100/306969 of epoch 0, 35.30 ms/it, loss 0.454921, accuracy 79.172 %
Finished training it 70200/306969 of epoch 0, 35.55 ms/it, loss 0.453475, accuracy 78.711 %
Finished training it 70300/306969 of epoch 0, 35.92 ms/it, loss 0.450470, accuracy 79.156 %
Finished training it 70400/306969 of epoch 0, 35.68 ms/it, loss 0.459477, accuracy 78.492 %
Finished training it 70500/306969 of epoch 0, 35.96 ms/it, loss 0.462966, accuracy 78.969 %
Finished training it 70600/306969 of epoch 0, 35.59 ms/it, loss 0.456382, accuracy 78.430 %
Finished training it 70700/306969 of epoch 0, 35.76 ms/it, loss 0.452425, accuracy 79.312 %
Finished training it 70800/306969 of epoch 0, 34.47 ms/it, loss 0.455964, accuracy 78.781 %
Finished training it 70900/306969 of epoch 0, 34.40 ms/it, loss 0.455422, accuracy 78.852 %
Finished training it 71000/306969 of epoch 0, 34.03 ms/it, loss 0.457213, accuracy 78.648 %
Finished training it 71100/306969 of epoch 0, 31.29 ms/it, loss 0.460561, accuracy 77.992 %
Finished training it 71200/306969 of epoch 0, 36.53 ms/it, loss 0.456040, accuracy 79.164 %
Finished training it 71300/306969 of epoch 0, 35.42 ms/it, loss 0.460346, accuracy 78.625 %
Finished training it 71400/306969 of epoch 0, 35.39 ms/it, loss 0.455027, accuracy 78.797 %
Finished training it 71500/306969 of epoch 0, 33.28 ms/it, loss 0.458061, accuracy 78.461 %
Finished training it 71600/306969 of epoch 0, 34.93 ms/it, loss 0.459246, accuracy 78.344 %
Finished training it 71700/306969 of epoch 0, 36.48 ms/it, loss 0.460554, accuracy 78.453 %
Finished training it 71800/306969 of epoch 0, 34.10 ms/it, loss 0.454425, accuracy 78.852 %
Finished training it 71900/306969 of epoch 0, 34.17 ms/it, loss 0.452441, accuracy 79.109 %
Finished training it 72000/306969 of epoch 0, 34.36 ms/it, loss 0.450113, accuracy 79.031 %
Finished training it 72100/306969 of epoch 0, 34.03 ms/it, loss 0.456968, accuracy 78.344 %
Finished training it 72200/306969 of epoch 0, 34.01 ms/it, loss 0.453267, accuracy 79.078 %
Finished training it 72300/306969 of epoch 0, 34.05 ms/it, loss 0.456204, accuracy 78.664 %
Finished training it 72400/306969 of epoch 0, 34.05 ms/it, loss 0.452079, accuracy 78.953 %
Finished training it 72500/306969 of epoch 0, 34.22 ms/it, loss 0.450798, accuracy 79.070 %
Finished training it 72600/306969 of epoch 0, 33.41 ms/it, loss 0.450470, accuracy 78.906 %
Finished training it 72700/306969 of epoch 0, 32.77 ms/it, loss 0.460964, accuracy 78.055 %
Finished training it 72800/306969 of epoch 0, 35.91 ms/it, loss 0.454762, accuracy 78.875 %
Finished training it 72900/306969 of epoch 0, 34.45 ms/it, loss 0.449624, accuracy 79.328 %
Finished training it 73000/306969 of epoch 0, 33.71 ms/it, loss 0.455539, accuracy 79.047 %
Finished training it 73100/306969 of epoch 0, 32.95 ms/it, loss 0.458227, accuracy 78.414 %
Finished training it 73200/306969 of epoch 0, 31.21 ms/it, loss 0.462280, accuracy 78.531 %
Finished training it 73300/306969 of epoch 0, 33.91 ms/it, loss 0.459206, accuracy 78.969 %
Finished training it 73400/306969 of epoch 0, 35.57 ms/it, loss 0.454515, accuracy 79.133 %
Finished training it 73500/306969 of epoch 0, 35.72 ms/it, loss 0.457847, accuracy 78.531 %
Finished training it 73600/306969 of epoch 0, 34.81 ms/it, loss 0.453266, accuracy 78.867 %
Finished training it 73700/306969 of epoch 0, 34.04 ms/it, loss 0.456761, accuracy 79.008 %
Finished training it 73800/306969 of epoch 0, 33.81 ms/it, loss 0.449568, accuracy 79.453 %
Finished training it 73900/306969 of epoch 0, 34.00 ms/it, loss 0.458832, accuracy 78.711 %
Finished training it 74000/306969 of epoch 0, 34.47 ms/it, loss 0.452535, accuracy 79.359 %
Finished training it 74100/306969 of epoch 0, 33.86 ms/it, loss 0.454741, accuracy 78.898 %
Finished training it 74200/306969 of epoch 0, 34.01 ms/it, loss 0.458843, accuracy 78.719 %
Finished training it 74300/306969 of epoch 0, 33.89 ms/it, loss 0.458430, accuracy 78.555 %
Finished training it 74400/306969 of epoch 0, 33.75 ms/it, loss 0.457993, accuracy 78.555 %
Finished training it 74500/306969 of epoch 0, 33.71 ms/it, loss 0.448599, accuracy 79.477 %
Finished training it 74600/306969 of epoch 0, 34.05 ms/it, loss 0.447535, accuracy 78.977 %
Finished training it 74700/306969 of epoch 0, 33.89 ms/it, loss 0.454544, accuracy 78.648 %
Finished training it 74800/306969 of epoch 0, 33.90 ms/it, loss 0.462805, accuracy 78.312 %
Finished training it 74900/306969 of epoch 0, 33.91 ms/it, loss 0.452027, accuracy 78.875 %
Finished training it 75000/306969 of epoch 0, 30.92 ms/it, loss 0.464143, accuracy 78.047 %
Finished training it 75100/306969 of epoch 0, 31.78 ms/it, loss 0.453861, accuracy 78.695 %
Finished training it 75200/306969 of epoch 0, 32.05 ms/it, loss 0.451021, accuracy 79.359 %
Finished training it 75300/306969 of epoch 0, 35.43 ms/it, loss 0.457248, accuracy 79.023 %
Finished training it 75400/306969 of epoch 0, 40.28 ms/it, loss 0.450169, accuracy 78.875 %
Finished training it 75500/306969 of epoch 0, 40.74 ms/it, loss 0.460037, accuracy 78.516 %
Finished training it 75600/306969 of epoch 0, 35.29 ms/it, loss 0.456236, accuracy 78.789 %
Finished training it 75700/306969 of epoch 0, 35.43 ms/it, loss 0.453775, accuracy 78.852 %
Finished training it 75800/306969 of epoch 0, 35.49 ms/it, loss 0.453084, accuracy 78.672 %
Finished training it 75900/306969 of epoch 0, 35.27 ms/it, loss 0.455930, accuracy 78.547 %
Finished training it 76000/306969 of epoch 0, 34.21 ms/it, loss 0.455825, accuracy 78.875 %
Finished training it 76100/306969 of epoch 0, 34.08 ms/it, loss 0.446349, accuracy 79.406 %
Finished training it 76200/306969 of epoch 0, 34.35 ms/it, loss 0.461126, accuracy 78.766 %
Finished training it 76300/306969 of epoch 0, 32.86 ms/it, loss 0.456784, accuracy 78.758 %
Finished training it 76400/306969 of epoch 0, 35.95 ms/it, loss 0.451437, accuracy 78.836 %
Finished training it 76500/306969 of epoch 0, 35.52 ms/it, loss 0.455311, accuracy 78.852 %
Finished training it 76600/306969 of epoch 0, 34.06 ms/it, loss 0.463516, accuracy 78.289 %
Finished training it 76700/306969 of epoch 0, 36.85 ms/it, loss 0.452512, accuracy 79.234 %
Finished training it 76800/306969 of epoch 0, 34.64 ms/it, loss 0.456991, accuracy 78.852 %
Finished training it 76900/306969 of epoch 0, 34.24 ms/it, loss 0.456727, accuracy 78.945 %
Finished training it 77000/306969 of epoch 0, 34.27 ms/it, loss 0.459376, accuracy 78.664 %
Finished training it 77100/306969 of epoch 0, 34.99 ms/it, loss 0.456484, accuracy 78.789 %
Finished training it 77200/306969 of epoch 0, 34.49 ms/it, loss 0.457989, accuracy 78.828 %
Finished training it 77300/306969 of epoch 0, 33.97 ms/it, loss 0.455409, accuracy 79.078 %
Finished training it 77400/306969 of epoch 0, 33.96 ms/it, loss 0.451845, accuracy 78.969 %
Finished training it 77500/306969 of epoch 0, 33.24 ms/it, loss 0.451863, accuracy 78.922 %
Finished training it 77600/306969 of epoch 0, 35.28 ms/it, loss 0.459442, accuracy 78.898 %
Finished training it 77700/306969 of epoch 0, 35.24 ms/it, loss 0.452112, accuracy 79.125 %
Finished training it 77800/306969 of epoch 0, 34.58 ms/it, loss 0.456893, accuracy 78.938 %
Finished training it 77900/306969 of epoch 0, 35.59 ms/it, loss 0.456519, accuracy 78.922 %
Finished training it 78000/306969 of epoch 0, 34.27 ms/it, loss 0.459078, accuracy 78.539 %
Finished training it 78100/306969 of epoch 0, 33.89 ms/it, loss 0.449348, accuracy 79.383 %
Finished training it 78200/306969 of epoch 0, 33.84 ms/it, loss 0.457030, accuracy 78.516 %
Finished training it 78300/306969 of epoch 0, 34.55 ms/it, loss 0.453023, accuracy 78.852 %
Finished training it 78400/306969 of epoch 0, 34.40 ms/it, loss 0.457749, accuracy 78.633 %
Finished training it 78500/306969 of epoch 0, 34.05 ms/it, loss 0.444231, accuracy 79.430 %
Finished training it 78600/306969 of epoch 0, 35.64 ms/it, loss 0.456280, accuracy 78.438 %
Finished training it 78700/306969 of epoch 0, 39.66 ms/it, loss 0.459914, accuracy 78.797 %
Finished training it 78800/306969 of epoch 0, 36.78 ms/it, loss 0.449208, accuracy 79.227 %
Finished training it 78900/306969 of epoch 0, 34.72 ms/it, loss 0.461616, accuracy 78.289 %
Finished training it 79000/306969 of epoch 0, 35.50 ms/it, loss 0.454616, accuracy 78.875 %
Finished training it 79100/306969 of epoch 0, 34.02 ms/it, loss 0.450460, accuracy 78.906 %
Finished training it 79200/306969 of epoch 0, 34.36 ms/it, loss 0.450642, accuracy 79.055 %
Finished training it 79300/306969 of epoch 0, 34.24 ms/it, loss 0.454533, accuracy 79.188 %
Finished training it 79400/306969 of epoch 0, 34.90 ms/it, loss 0.447977, accuracy 79.062 %
Finished training it 79500/306969 of epoch 0, 34.72 ms/it, loss 0.457107, accuracy 78.766 %
Finished training it 79600/306969 of epoch 0, 34.44 ms/it, loss 0.460843, accuracy 78.930 %
Finished training it 79700/306969 of epoch 0, 35.15 ms/it, loss 0.455770, accuracy 78.867 %
Finished training it 79800/306969 of epoch 0, 35.47 ms/it, loss 0.459713, accuracy 78.375 %
Finished training it 79900/306969 of epoch 0, 40.67 ms/it, loss 0.446020, accuracy 79.695 %
Finished training it 80000/306969 of epoch 0, 35.10 ms/it, loss 0.456093, accuracy 78.648 %
Finished training it 80100/306969 of epoch 0, 34.45 ms/it, loss 0.459336, accuracy 78.250 %
Finished training it 80200/306969 of epoch 0, 34.10 ms/it, loss 0.450386, accuracy 79.266 %
Finished training it 80300/306969 of epoch 0, 34.08 ms/it, loss 0.453150, accuracy 79.047 %
Finished training it 80400/306969 of epoch 0, 31.67 ms/it, loss 0.453774, accuracy 79.117 %
Finished training it 80500/306969 of epoch 0, 35.50 ms/it, loss 0.448151, accuracy 79.109 %
Finished training it 80600/306969 of epoch 0, 35.87 ms/it, loss 0.455883, accuracy 78.672 %
Finished training it 80700/306969 of epoch 0, 35.37 ms/it, loss 0.458965, accuracy 78.531 %
Finished training it 80800/306969 of epoch 0, 35.67 ms/it, loss 0.457964, accuracy 79.125 %
Finished training it 80900/306969 of epoch 0, 34.72 ms/it, loss 0.454150, accuracy 79.055 %
Finished training it 81000/306969 of epoch 0, 33.93 ms/it, loss 0.454558, accuracy 78.812 %
Finished training it 81100/306969 of epoch 0, 34.17 ms/it, loss 0.454612, accuracy 78.664 %
Finished training it 81200/306969 of epoch 0, 33.90 ms/it, loss 0.453839, accuracy 79.039 %
Finished training it 81300/306969 of epoch 0, 34.56 ms/it, loss 0.455149, accuracy 78.789 %
Finished training it 81400/306969 of epoch 0, 34.14 ms/it, loss 0.453953, accuracy 78.789 %
Finished training it 81500/306969 of epoch 0, 34.38 ms/it, loss 0.453792, accuracy 79.008 %
Finished training it 81600/306969 of epoch 0, 34.12 ms/it, loss 0.455710, accuracy 78.805 %
Finished training it 81700/306969 of epoch 0, 34.09 ms/it, loss 0.458671, accuracy 78.320 %
Finished training it 81800/306969 of epoch 0, 34.01 ms/it, loss 0.456698, accuracy 78.680 %
Finished training it 81900/306969 of epoch 0, 34.47 ms/it, loss 0.458833, accuracy 78.656 %
Finished training it 82000/306969 of epoch 0, 37.98 ms/it, loss 0.458957, accuracy 78.594 %
Finished training it 82100/306969 of epoch 0, 35.39 ms/it, loss 0.452556, accuracy 78.711 %
Finished training it 82200/306969 of epoch 0, 35.61 ms/it, loss 0.459045, accuracy 78.992 %
Finished training it 82300/306969 of epoch 0, 35.70 ms/it, loss 0.452343, accuracy 79.227 %
Finished training it 82400/306969 of epoch 0, 34.58 ms/it, loss 0.454233, accuracy 78.719 %
Finished training it 82500/306969 of epoch 0, 36.90 ms/it, loss 0.450090, accuracy 79.633 %
Finished training it 82600/306969 of epoch 0, 35.44 ms/it, loss 0.462339, accuracy 78.469 %
Finished training it 82700/306969 of epoch 0, 35.71 ms/it, loss 0.450688, accuracy 79.195 %
Finished training it 82800/306969 of epoch 0, 35.73 ms/it, loss 0.441133, accuracy 79.594 %
Finished training it 82900/306969 of epoch 0, 35.90 ms/it, loss 0.456793, accuracy 78.898 %
Finished training it 83000/306969 of epoch 0, 36.19 ms/it, loss 0.461696, accuracy 78.539 %
Finished training it 83100/306969 of epoch 0, 35.78 ms/it, loss 0.459512, accuracy 78.508 %
Finished training it 83200/306969 of epoch 0, 37.06 ms/it, loss 0.446105, accuracy 79.500 %
Finished training it 83300/306969 of epoch 0, 37.30 ms/it, loss 0.460874, accuracy 78.484 %
Finished training it 83400/306969 of epoch 0, 37.49 ms/it, loss 0.450840, accuracy 78.984 %
Finished training it 83500/306969 of epoch 0, 38.16 ms/it, loss 0.454688, accuracy 78.938 %
Finished training it 83600/306969 of epoch 0, 35.40 ms/it, loss 0.451356, accuracy 78.867 %
Finished training it 83700/306969 of epoch 0, 33.16 ms/it, loss 0.457192, accuracy 78.094 %
Finished training it 83800/306969 of epoch 0, 33.05 ms/it, loss 0.452103, accuracy 79.031 %
Finished training it 83900/306969 of epoch 0, 37.74 ms/it, loss 0.451104, accuracy 78.898 %
Finished training it 84000/306969 of epoch 0, 37.13 ms/it, loss 0.446470, accuracy 79.211 %
Finished training it 84100/306969 of epoch 0, 34.80 ms/it, loss 0.448849, accuracy 79.305 %
