display_id,ad_id,clicked
2125530,197811,0
14360,280581,1
13686350,518526,0
9740205,349423,0
8659764,193952,0
11250369,330569,0
10775292,141015,0
7691851,383436,0
11391098,167294,1
1692985,153427,0
12667786,254343,1
11817666,31367,1
12860837,139059,0
8724585,168982,0
11221713,191571,0
9958901,45105,0
4028562,415147,1
11931807,415200,0
11653672,197172,0
16108410,371053,0
11821429,47729,0
12397439,92001,0
8034211,179176,0
469543,225043,0
2481243,142608,0
10015424,224052,1
10086150,189572,1
4096625,173006,0
14480791,36842,0
5120991,183507,0
15090611,114949,0
3584065,145935,0
8905180,25876,1
6467771,137822,0
4589545,293384,0
6413908,174547,1
5022311,360461,0
4348305,133284,0
16042706,16682,0
16034139,452677,0
4010382,123743,1
13072873,20349,0
14038644,300795,0
8378075,285834,1
10293115,100862,0
6910743,105979,0
755704,130952,0
6335059,134057,0
8217412,1174,1
5633407,201025,0
6064729,3314,0
9467844,139078,0
168003,137368,0
9645680,452598,0
7481583,99512,1
1369943,171379,0
1546306,16653,0
2573223,57734,0
6249621,436523,0
8957261,324775,0
2971717,85365,0
14208652,417248,0
14589734,439807,0
16293860,93863,0
3355772,288273,0
3285226,131543,0
14700060,221381,1
12927168,452676,0
12973042,57069,1
6071593,187980,0
14211005,504085,0
13964725,365335,0
5537527,135973,0
10344659,47082,1
2450925,202896,0
5470627,4469,0
954200,119653,0
8828818,173005,0
2482504,298406,0
2187455,132936,0
4091609,262964,0
5075792,145558,1
3334362,285834,1
12973392,62353,0
387498,104761,0
6518119,171116,1
755972,123001,1
13556941,221684,0
4242730,129491,0
13682452,269777,0
5603183,31661,0
7865472,13505,0
7269921,146404,0
12146153,141596,0
10483564,211489,0
12672404,242692,0
9843126,65886,0
8196105,99215,0
10646089,222234,0
6777023,224785,0
3372539,83666,0
3426583,132781,1
16507955,188280,1
10885800,289583,1
10920617,14096,0
790340,167452,0
13201001,522435,0
14616061,467909,0
11102747,233525,0
10482658,363293,0
14510234,59628,0
11409651,57390,0
14423757,141135,0
2355333,154250,0
12852971,57791,1
14590612,51402,0
9076038,206602,0
1630666,2067,0
5931609,291540,0
15762933,432638,0
10391885,398118,0
1736752,19959,0
16739136,122295,0
13894667,41792,0
2497256,54045,0
5890130,165380,0
2908386,214735,0
1010790,23324,0
6911015,45094,0
2289487,166286,1
13817495,89422,0
12280487,123816,0
778072,231378,0
2855496,64494,0
9678757,36107,0
9991225,287157,0
16138627,84937,0
10216660,168522,1
13762820,470788,0
14149588,153016,1
12495780,147243,0
1748037,207565,1
11437165,141437,0
7978211,288365,0
2985814,152000,0
2146253,285834,0
1432551,28649,0
865817,201778,1
8477181,111697,0
4300705,208127,0
1793926,289122,0
9796066,478070,0
7735547,246975,0
12593582,132748,0
11510661,422720,0
5042414,179018,1
7337183,154575,0
3298580,173400,0
13930389,224648,0
2519644,22402,0
3307096,92631,0
2407651,192853,0
7686914,244947,0
7882133,148330,1
13069891,61159,0
14959309,29046,0
16188823,158271,0
8526103,233143,0
12067676,85396,0
16699192,70265,0
13518659,73751,0
6590333,282302,0
15015406,125795,0
617264,167350,0
12172408,116261,0
9014050,170077,0
16817547,377743,1
3692847,221872,0
14808314,487882,0
1954093,238212,0
11455732,132858,0
15979795,360775,0
15855579,219733,0
2402635,156760,0
6456679,152909,0
16073727,140940,0
3840987,229332,0
9384046,150658,1
4457849,288391,0
16541470,238217,0
120581,47090,0
15090869,329870,0
2914257,126665,0
12931856,106789,1
6887698,378922,0
8284932,171007,0
1301498,215077,0
5059748,99512,0
15670877,184712,0
12174689,208685,0
15648067,141437,0
9826698,193952,0
16615701,70287,0
292176,145627,0
2070849,47019,0
14466957,523419,1
16692182,474354,0
11010209,39651,1
6141448,168141,0
3778112,220146,0
10070759,202858,1
15570531,370583,1
15041323,51384,0
14550858,66484,0
8649879,5978,0
14817535,147922,0
5553376,191520,0
16555902,537214,0
9433493,44334,0
5825616,137861,0
7506610,97382,0
1515593,181678,0
11392927,370576,0
11299156,199888,0
10233820,173400,0
4797159,59849,0
408690,219729,0
9748020,83252,0
6650289,158477,0
12102477,470782,0
4666680,45146,1
6549213,279990,1
565198,180923,0
7479803,204701,0
4288951,141365,0
7025449,189573,0
808336,169630,0
2910848,367117,1
16054815,29729,1
10283301,159405,1
6143177,80482,0
8552609,111173,0
9585692,173400,0
15553745,182450,1
11697197,150075,0
10224078,491184,0
16387702,331074,0
12786485,150656,0
7629129,84937,0
12081424,478344,1
14268284,95103,0
3504585,141425,0
16631646,470558,0
15903726,56305,0
7918296,294763,0
14035161,195072,0
14490909,370565,1
7789281,223421,0
5306427,36702,0
6059588,183230,0
9921117,151028,0
6854203,227181,0
11493430,270199,0
10005056,156824,0
8841123,71807,0
8887952,326262,0
4171331,151379,0
12134043,91989,0
1153453,125207,1
13760154,128449,0
5849818,238037,1
2262056,233132,0
2343906,132783,0
11351905,42030,0
4448884,237246,1
4540398,175214,1
14180211,170074,1
4358074,265491,0
5232262,99512,0
15516489,347688,1
4367412,227565,1
12272008,224052,0
10057029,369940,0
15318613,7433,0
15634863,539443,0
10479700,129648,1
16602746,77861,0
3485022,169901,0
8605617,387461,1
2797539,348024,0
12731068,172434,0
5091589,209318,0
16698655,124147,0
7497010,187175,1
4378531,274122,0
7588311,38580,0
14480263,220553,0
4515564,280948,0
10696234,75426,0
8847798,133677,0
16189585,51402,1
15488762,54151,1
4588179,133754,0
10415820,256992,1
445992,77107,0
3358301,140989,0
8347888,126392,0
10108987,148493,0
2426504,286908,0
6689250,42113,0
2799852,173384,0
7091625,167141,0
5762773,42031,0
749962,182328,0
15471875,60432,0
3619847,89422,0
203921,326074,0
14258064,70985,0
104237,42262,1
9491488,372764,0
684570,75240,0
3159508,200091,1
5415993,69823,1
12050109,51910,0
12094491,470591,0
4928753,242692,0
13172588,519005,1
8685794,92631,0
6142232,190216,0
2743502,288391,0
2789984,262908,0
8859687,173398,0
16054345,169760,0
13257387,356376,0
1299325,12270,0
8721992,26694,0
1353765,240380,0
6507515,239365,1
878313,296295,0
5068699,190062,0
828631,174547,0
1025334,166840,0
15960656,187993,0
12250707,190498,0
4544391,378939,1
9703449,429943,0
11806333,230735,0
4555966,176490,0
10517309,234845,0
3912832,154646,0
12622840,43285,0
10219693,159383,0
14353588,360775,0
6269863,259883,0
12002899,147489,0
12404894,140425,0
6105644,146151,0
5130587,198151,1
13282004,494718,0
10403966,187283,0
15657625,496120,0
6357795,199220,1
2624072,178918,0
12913675,136127,0
14527495,509139,0
13773606,357894,1
2473059,67305,0
7828604,123813,1
10153610,179761,0
14094672,61159,1
12066841,113795,1
2454434,153169,0
9505538,85983,0
9516731,194667,0
7286155,69815,1
5196806,165658,0
9418877,334987,0
16291544,513162,0
10509395,280579,1
8682849,235351,1
15405197,155561,0
6471386,160731,1
1215475,4052,0
13393286,139067,0
14463874,435102,0
4886491,26711,0
12708311,361301,0
10385105,370031,0
15177181,543238,0
84681,56666,0
12940903,94962,1
15489993,184220,0
6624077,75781,0
756224,142679,0
13452989,84937,0
10523671,183447,0
12177749,189892,0
5501766,75769,0
10297875,141437,0
5872009,167291,0
2011565,202681,0
15921824,267516,0
6459156,366208,0
10471269,173006,0
4371409,326310,1
964754,40792,0
13283435,497762,1
5712115,347688,0
2655380,50861,0
13748979,123813,0
12262980,59592,0
8553469,191025,0
7574730,399985,0
2490218,139683,0
14002686,301536,0
30072,175525,0
11457920,408725,1
16795256,15007,0
13703994,427688,0
9246468,382330,1
2956479,123742,1
8314683,42262,1
10451576,303678,0
13894657,99215,0
3931485,292461,0
7945980,195273,0
12816518,72253,1
8867239,250165,0
2790742,66484,1
974497,176498,0
11613978,227209,0
2679224,352587,0
10188866,23188,0
4310377,291545,0
15166132,167402,1
2929619,86591,1
12216150,156237,0
8518474,130323,1
12788662,135085,0
14653483,392611,0
5595468,154532,0
7097691,187937,1
4276737,6915,1
8592511,256832,0
10599261,180807,0
14101981,140555,0
692010,138162,0
11363479,138353,0
3095181,197083,0
15871935,189832,0
10888486,439459,0
5041537,59592,0
3746293,160450,0
935696,279422,0
12664580,153409,0
1205138,12430,0
9203766,465177,0
11679319,347688,0
14905787,115622,0
165801,147720,0
9345353,14096,0
16305552,20770,0
10086801,414848,0
304549,263932,0
3718913,118872,0
11256094,125224,0
2975699,159539,0
180994,196220,0
1588401,138486,0
7854721,183249,0
15973227,544807,0
2155669,139684,1
7171728,91882,1
5749534,64077,0
4396412,76237,0
270446,227444,0
14228021,489368,0
447227,123815,0
9826331,42229,0
7866785,202211,0
15028428,307767,0
15380825,151876,0
7292019,88825,0
7091438,152998,0
1780215,332246,0
14310593,179725,1
16416911,411308,0
4150585,254279,0
4312839,51402,0
8956461,169616,1
8454159,141023,0
14121540,77861,0
12841924,72076,0
14998452,73705,0
16274259,25876,0
6752995,180923,0
15866957,89419,0
9453895,183844,0
12886895,151028,0
7229176,92001,0
11475581,377970,0
321227,263932,0
16043791,370035,0
10306142,78007,0
15725371,171666,0
9149386,271219,0
3655302,225437,0
16837596,478522,1
12535594,25876,0
6235651,184770,0
1356436,151213,0
11449120,54979,0
15739118,167273,0
15170740,73990,0
16382534,67292,0
9883395,93751,0
13499889,35805,1
435712,153244,0
9619466,180823,0
11613229,144741,1
15851833,238222,0
4005902,112851,1
16724785,230597,1
5895914,129491,0
3912095,309194,0
14575163,105610,0
10331369,140748,1
16528011,293747,0
5087749,107198,0
9546208,184373,0
16695133,371053,1
9902590,84502,0
8034211,4563,1
3899026,73802,0
7663403,199907,0
2261427,331734,0
46139,128496,0
11624595,26720,0
5949765,58469,0
13709006,41793,0
3491694,192411,0
11748458,68289,0
3766584,125905,0
14197787,231374,1
3658355,225450,0
6790895,163827,0
8150219,99515,1
16663852,507404,1
11875013,458494,0
15144250,82871,0
9540501,91879,0
9747170,87514,0
6727640,376955,0
7541031,155508,0
4730193,69411,0
8684358,130952,0
137621,145930,0
9985902,51841,0
15708593,252026,1
1644321,210846,0
4867995,141466,0
13636150,83251,0
16632405,133145,1
9009070,191024,0
14664987,265722,0
4947627,111054,1
16161997,537092,0
2753410,93283,1
13344246,215540,0
16078476,415200,0
206657,191679,0
69278,175708,1
7889902,64106,0
11221902,477773,0
12878243,211049,0
2993238,141002,0
16651009,84103,0
891605,223781,0
391051,83658,0
13484204,126664,0
8990755,101266,0
15787615,305683,0
14150755,175329,0
12208047,328507,0
12315203,469516,0
6373496,281910,0
12710402,250507,0
3378479,225043,0
5143032,163139,1
11869007,230590,0
776904,171690,0
3102741,193934,0
7097691,187937,1
2676146,149582,0
14310593,470788,0
8172631,132815,1
9119332,175352,0
93493,235360,0
2526602,253244,0
7732293,208127,0
16857436,370035,0
8561826,133583,0
15302681,235360,0
16579461,143467,1
13525623,511768,0
11937421,183112,0
2322591,199321,0
4999154,381437,0
6238868,79648,1
2097439,127538,0
6201044,436512,0
6624088,272468,0
9470336,415821,0
12390476,491707,0
3768735,188157,1
15974319,12650,0
8158376,450235,0
6703423,330515,1
10209395,371842,0
3031252,292390,0
9393668,149842,0
1508399,197798,0
9165174,176280,0
7533108,156270,0
15111875,87107,0
16749998,92759,1
11239062,487882,0
3076748,162754,0
16185030,171547,0
15069623,24961,0
1187455,65120,0
15392521,537092,1
3229302,61159,0
4373560,207153,1
8604615,288385,0
7371171,99212,0
2817577,376474,0
2030503,172430,0
3260580,232800,0
7795103,179504,0
3125762,238140,0
4745876,138353,0
8748827,219503,0
8243527,465184,0
10261216,85397,0
1628738,356450,1
1854549,163621,0
10190584,231378,0
1905163,231378,0
11030794,74736,0
10851449,80177,0
13055975,371355,0
14128106,284735,1
3191950,233991,0
13209332,220556,1
1118143,96128,1
4534342,73148,0
11250369,162446,1
5460591,240285,0
1888156,114945,0
1348284,121770,0
9457211,450857,0
9727720,80482,1
8172995,246757,0
905507,167280,0
2380388,154114,0
1057053,83658,0
5654437,31654,1
5172671,153167,0
12322973,145926,0
532558,5292,0
1825325,54103,0
8957309,389172,0
9911507,244805,0
5014115,145924,0
12782018,155781,0
7769073,127352,0
3860798,204695,0
575959,72075,0
3958942,16940,0
7481051,155560,0
6770910,93982,0
15583725,238214,0
3609090,252455,0
522647,160791,0
14771832,436517,0
14570245,539230,0
8572443,66832,0
835291,126676,0
13428594,42398,0
1066395,156252,1
11517878,13690,1
1867842,207644,0
3069919,221269,0
3344555,44160,0
7870286,171577,0
793281,191435,0
7061770,101786,1
7486329,235450,0
15740113,173412,0
15412686,8488,0
738861,190591,0
6154765,447220,0
13114835,153295,0
9441690,252522,0
1386321,169956,0
14135421,117195,0
7173448,238212,0
10104281,202982,1
1649449,163664,0
9104580,54046,0
12197126,91513,0
14636293,230458,0
14431521,303479,1
4758736,114192,0
11127679,260901,0
7444264,54374,0
9531248,473858,0
111600,184315,0
11330354,500376,1
1127197,155567,0
11339423,137225,0
11358903,432059,0
1667040,144819,1
1045495,154113,0
4334313,252000,0
15302317,289908,0
12737541,134050,1
13989571,271264,0
11045503,120954,0
11935247,360775,0
2199075,84109,1
3630101,97679,0
13486194,222094,0
1365919,125099,0
16035823,482784,0
13046889,458494,1
5218074,159286,1
116564,308664,0
3672179,361117,0
11706369,477655,0
1696764,116634,0
11975566,186806,0
5571309,64111,0
7182148,178754,1
13515404,39675,1
12947163,408367,0
16522754,251959,0
9209254,328380,0
2144890,138353,0
5662266,167663,1
10757440,180923,0
9718278,167457,0
12028255,165329,0
8353664,39445,0
10672218,116386,1
1071999,153417,0
1005433,319252,0
9937446,289892,0
11874658,28736,0
8786164,386615,0
11422831,71056,0
1435594,58515,0
4340513,230591,1
8318871,159981,0
10578497,33570,0
16040883,231378,1
3076151,173384,0
12424598,162754,0
287825,148006,0
6807483,99568,0
14944908,81603,0
9309138,138749,1
3223200,278851,0
9236200,258946,0
8936084,21051,0
16493907,262430,0
8687307,173388,0
656348,268540,0
3557633,144739,1
304549,98307,0
12091549,147731,0
6409469,153623,0
6366495,142604,1
8339077,173410,0
15724801,478304,0
8485238,200709,0
10285651,141393,0
10791383,297356,0
16463475,132810,0
15631993,360775,0
3445119,197529,0
16243708,206677,0
64335,213421,0
4261262,246842,0
6501145,179241,0
15968120,63007,0
1773778,64756,0
13857547,110052,1
9969563,254361,0
11071002,127713,0
2199597,14295,0
864230,182052,0
14512575,529040,0
10379831,126356,0
4953914,173006,0
9867938,210456,0
13707729,69569,0
7960935,108237,1
15268795,450664,0
14062838,124583,0
11043912,183844,0
3626245,171656,0
15787579,147290,0
10353751,69101,0
1220674,262568,0
36307,326957,0
4195546,279666,0
942231,193579,1
12040651,303678,0
10834084,151028,0
15566784,508957,0
10231378,104997,0
16383909,144739,0
5391958,94874,0
16232053,159539,0
13467536,27266,0
103272,238212,1
10567184,163875,0
2177780,290431,0
1765041,12430,0
3929590,93871,0
380934,62351,1
10013274,179899,0
16818888,303685,0
648438,160777,0
8953978,185726,1
8580096,124591,1
6296213,85366,1
15893985,516651,0
16341149,132398,1
9669541,286684,0
15264602,458494,0
10119477,192149,0
2757739,163843,0
6611620,21968,0
15372052,68583,0
3254389,331562,0
8760161,175214,0
7078965,63334,0
4661986,431024,1
15693537,144808,0
14536221,284494,0
2783348,228801,0
12420593,464368,0
13978000,54153,0
15972414,6561,0
16769220,190287,0
3582750,50873,0
16813269,133271,0
10930144,2271,0
14034251,215802,1
15368815,317038,0
3724453,66038,0
13114571,80481,1
7168482,193142,1
5258407,154758,0
2218012,163990,0
13128637,106791,1
11538862,187797,0
15164615,208442,0
2053962,225600,0
10684903,356337,0
5655880,150057,0
9312559,31661,0
8499009,289990,0
4984948,145959,0
8824587,270194,0
12792456,75426,0
13717918,522192,0
13505141,91505,1
12679357,434941,0
7167233,181042,0
7677909,120747,0
5198200,65120,0
15447029,190674,1
14034154,378990,1
6140675,158344,0
11157262,257257,0
5654396,193952,0
13282260,173130,0
16425838,536293,0
1528083,167294,0
16096487,405548,1
16219099,262434,0
12678696,114836,0
9442606,192149,1
15294449,167294,1
14921357,491226,0
16617962,128892,1
7296775,282246,1
2818571,35221,0
14808006,50640,0
8913981,52566,0
16556140,153262,0
5451273,103756,0
16366011,471560,0
8454322,98838,0
10816344,494767,0
16552304,466609,0
16669166,243505,1
15811280,86686,1
14304839,178918,0
7919398,64255,0
2436949,27299,1
6667667,41681,0
1576613,286297,0
5430125,228790,1
15004441,89718,0
16043890,219355,0
14692936,77870,0
6231849,31323,0
9391639,157186,0
3411192,109039,1
14221713,283400,0
12498051,276173,0
9569829,347688,0
11489165,150609,0
1238530,173408,1
15192071,190579,0
3448031,123816,0
10566999,111036,0
11276055,197199,0
15629612,141135,0
821176,288396,0
8854081,229250,0
13836762,204447,0
6684350,145931,0
4369511,250298,0
15324308,283776,0
2655979,140903,1
9772973,99674,0
5327882,199237,1
16813536,183923,1
12864229,498392,0
11131911,225649,0
14831205,109540,0
7375369,103756,0
9937163,263439,0
12114905,213828,1
5866336,104208,0
10043221,221716,0
116137,209566,0
4109192,189809,0
11171588,141532,1
1487627,183841,0
7683143,34331,0
526207,125381,0
8323857,183852,1
13963709,9761,0
6169709,45190,0
424628,144740,0
5744751,167143,0
3461802,238212,0
8620900,233143,0
4242356,229019,0
2669257,133050,1
3009357,335283,0
564153,129067,1
15437013,179498,0
12437815,463707,1
11173026,175890,0
3002090,12270,1
6817436,166810,0
9416630,175352,1
4465498,26558,0
13959651,91882,0
6563604,238213,0
8516463,57097,0
1821090,372758,0
11305078,173388,0
6592951,191679,0
11099924,67281,0
2763093,161042,0
5037260,436515,0
4888517,241007,0
5985181,82377,0
6476603,202458,0
7584626,45114,0
13541957,429199,1
9917496,250319,1
5074104,138115,0
463953,155510,0
8973635,135033,0
1795516,28346,0
1605833,190275,0
16476921,370035,0
3069534,121452,1
14700060,221381,1
6362803,4052,1
2651211,251693,0
8831135,101787,0
12994792,237296,1
11605293,262434,0
16706239,40206,0
13711633,70505,1
3305210,26711,0
4022934,173403,0
8187974,211592,0
1632870,215367,0
13355824,332464,0
4570225,162984,1
1568883,29916,0
3876458,138353,0
12783333,73705,0
13329573,467621,0
3826423,131545,0
8307691,159651,1
3718412,79828,0
2875508,269017,0
10459983,36096,1
5612051,3314,1
13295484,189835,0
4718006,183262,0
7417946,385024,1
3421103,52975,1
4142554,95103,0
15001628,135325,0
88336,49708,0
8847293,220146,1
3589426,399910,0
3070244,282734,0
32013,77893,0
5795055,208118,0
7091625,149539,1
5740755,257101,1
10353512,148472,0
8058714,92760,0
5843452,125531,0
12903845,187175,1
2276166,161995,0
12805133,148845,0
12031659,55518,0
1151294,231852,1
318258,51955,1
1064122,202975,0
13147999,522395,0
8332642,154694,0
16067672,485872,0
10834326,104208,0
2340661,87107,0
12347194,111173,0
4139663,89420,1
12376724,123742,0
12602398,141416,0
4393548,159306,0
4342910,141425,0
15909989,540494,1
16528599,221234,0
4736421,252520,0
5942778,7244,0
4114728,358175,1
13004987,68448,0
12315661,189090,0
7129397,245904,0
6972102,189808,0
1830194,270340,0
9499118,65119,0
4725445,379333,0
10735638,306985,0
1519445,236777,1
947535,268548,1
1878333,263242,1
650881,66587,0
4265972,44461,0
273684,291556,0
3502044,16940,0
13524708,279925,1
14390158,95589,0
5075191,120219,0
13876354,77709,0
13628767,495641,0
3381522,280118,0
1548915,3751,1
6453075,188022,0
12906307,212431,1
7144991,460436,0
3094142,99064,0
5407165,142352,0
15467414,139936,1
12210035,63007,1
2476019,288396,0
4408528,195027,0
1597975,75860,0
8456730,15865,0
740340,233149,1
1511374,189892,0
1205325,85983,0
7765323,72076,0
13580032,462960,1
13115841,380517,0
8009521,235450,0
922208,68657,0
9280741,474336,0
3518457,228801,0
8241047,25876,0
9678757,187797,0
11746355,40125,0
14589423,510267,0
2008056,257975,0
1776660,118492,0
14936473,153129,1
2743099,234713,1
3718072,403622,0
10484745,20780,1
637304,254342,0
1519364,57692,0
5808395,126490,0
12682847,225450,1
12522559,9412,0
10849134,84221,1
14882022,472160,1
3523381,403547,0
5051993,6915,0
4038465,303271,0
4507253,228625,0
5985696,269075,0
2001490,4235,0
16469772,154964,0
12350957,329710,1
16128370,379395,0
6816407,225438,0
12101892,159431,0
3230597,207644,0
11204547,192645,1
10609936,229671,1
9528284,148330,0
9653633,114437,0
16318162,81719,0
11917023,91945,0
6544219,279111,1
906095,109202,1
13657831,35222,0
15917979,506195,0
3403030,131514,0
9095985,242692,0
10439009,149047,1
2205709,73727,0
4709407,334469,0
8124065,332844,0
12917086,184882,1
416944,57070,0
3012706,292609,0
10278132,473685,0
15865072,516116,0
3144540,128756,0
11577714,42234,0
6293051,215048,0
8500622,369940,0
13990043,188282,0
14237756,47081,1
1089170,95558,1
183161,38661,0
10387248,239366,1
7091625,233539,0
13958925,432638,1
8593333,38631,0
1558463,107704,0
5934866,167402,0
9221405,225438,0
8662745,225438,0
12836877,211489,0
14292566,288404,0
16051036,125948,0
5341399,123730,0
15703832,470780,0
5903923,150371,0
3563222,171120,0
7150621,45094,0
16841725,183070,0
13139593,182327,0
7440455,47941,1
15561188,173005,1
13393719,274488,0
15013807,167540,1
5362260,41760,0
2590879,150329,0
13978058,46100,1
15672727,71594,0
16213418,95728,0
8318342,44927,1
1943903,141762,0
9683321,291540,1
16433005,231379,0
4128452,270300,0
14893567,108549,0
10322020,158632,0
839506,243475,0
10336207,47018,0
1062748,350588,0
1538765,48191,0
13521276,498519,0
6109435,125970,0
16127445,262434,0
4137399,144927,0
6263082,212137,1
6663221,111036,1
531302,16650,0
16531045,489368,0
14994846,105134,0
8505593,58469,1
492739,123730,0
16329886,45119,0
7458784,144088,1
2807525,46861,0
9689723,347688,0
2239068,105751,0
10869935,383436,0
14616344,541373,0
6170430,7005,0
9321909,153784,0
349929,7433,1
1547802,288264,0
14023901,211489,0
6217450,43050,1
6079058,257685,0
12050094,888,0
14936739,471912,0
10196880,235353,0
15510754,152843,0
15622581,174546,0
14204762,183841,0
12136551,57097,0
3324599,50748,0
12226521,166993,0
9455739,80647,0
1946183,359451,0
9276540,173309,1
11174657,467945,0
6038311,97662,1
12665154,182891,0
14784212,437230,0
1592794,271351,0
12833323,516163,0
6793579,197638,0
14461137,123743,0
2563470,287886,0
14557354,242570,0
8537205,325997,0
6982054,181044,0
14937440,28629,1
11675630,8633,1
1566002,47132,0
4182497,141481,0
16704018,106792,1
10959581,43991,0
15176869,490508,0
1597220,289104,0
6199018,288385,0
465382,179180,0
4146203,136735,1
13675847,518334,0
4109661,186647,0
524922,206396,0
8378690,78713,0
16459898,154964,1
9985296,190579,0
6950851,137758,0
10845159,59919,0
7212116,190763,0
9921696,140940,0
1643181,362040,0
9226606,244992,0
14656563,480693,0
8234805,262964,0
2601909,269782,1
3884022,13792,0
12337473,349532,0
10177400,40199,0
8713117,285834,0
7976277,91196,0
15346972,184220,0
10911570,439459,0
7082846,153674,0
16323809,74337,0
2335942,130952,1
3192640,8537,0
15857988,212535,0
7883859,91945,0
7442454,155560,0
6145787,155564,1
14024431,194516,0
16486479,123107,1
81533,70647,0
4950313,41597,0
2672217,32357,1
4005239,123745,0
9183861,170777,1
1720140,193928,1
1770990,9761,0
273554,119653,1
4904453,239895,0
6054922,9761,0
8398446,20830,0
4078852,403575,0
12873714,235447,0
9047677,95557,0
15342253,361775,1
15549149,294390,0
2615672,288404,0
6435925,47043,0
384524,148674,0
14531364,86365,0
13517107,472143,1
52959,137758,1
12816255,123386,0
3535358,173005,0
5088954,270116,0
4237146,92759,1
1096851,6465,1
1331445,23413,0
11661605,155232,0
13992226,189345,0
16717125,99542,0
15762460,73705,0
12829241,14096,1
7240695,173403,0
2555119,78937,0
4023856,69947,0
11211454,61159,0
8001398,141437,0
5916438,123742,0
5819687,187937,1
1666082,155551,0
16518007,14892,0
9612432,156760,0
406707,208737,0
295447,28270,0
14893901,359836,0
7061517,90012,0
6283531,173006,0
16055788,190760,0
506275,85396,0
10236175,202991,0
10868794,207568,0
14364552,100456,0
6649006,171309,0
86271,173103,1
9035792,133357,0
16163614,216094,0
2932692,359102,1
14743900,37096,0
3609090,252455,0
3559398,257685,0
2754041,182822,0
6871143,141024,0
8612770,332898,0
3533224,63889,0
13259587,225440,0
5064259,349884,0
9155228,50846,0
1219857,174546,0
15056211,266608,0
5908332,437553,0
10960822,154194,0
6999620,237488,1
13481993,22886,0
10579098,167448,0
15688885,71540,1
2080962,208685,0
14213911,414284,1
5082324,243614,0
13164160,104911,1
2406926,284476,0
5211884,5124,0
6536936,93320,0
765228,175551,0
9326165,221234,0
3052074,167517,0
8550613,171007,0
5626359,92106,0
14109807,202857,0
9102760,154113,0
5718955,133677,0
1433999,150143,0
16590652,269777,0
10436313,252305,0
14492796,117305,0
12841151,509295,0
14551903,215707,0
9126071,165066,0
10371993,303687,0
15644640,135466,0
13392049,280611,0
5665785,188176,1
7226313,268548,1
1331294,129490,0
3063192,171429,0
15700391,518566,0
7450311,6484,0
10242965,135984,0
16120476,11786,1
14633242,210071,0
11789262,187797,0
14960044,114368,0
14860840,225091,0
10137146,20770,0
3411564,208613,0
10999106,231378,0
3410448,95103,0
5220755,251777,0
12329840,202355,0
12132675,61941,1
3978145,289971,0
3048530,293385,1
652749,162754,0
16113638,199321,0
12211890,225210,0
7445083,156669,1
10273083,68782,0
7255707,289990,1
3347517,174230,0
9433520,280289,0
12579996,301343,0
8696323,66830,1
11410105,233156,0
7693923,26721,0
15926961,36096,1
3449100,187572,0
9822840,140570,0
94126,176827,0
8571686,73753,0
423875,160149,0
11371866,281183,0
8953882,147242,0
4755364,11678,1
7726141,331595,1
3672179,361117,0
312346,227186,0
7613776,173130,0
4258016,244947,1
6804612,307571,0
13114708,522395,0
962359,46147,0
15537820,160479,1
12281560,33319,1
16273084,526651,0
4748575,146552,1
3495129,252928,0
4764311,12032,0
1128215,53297,0
15565533,522947,0
11646425,141437,0
2492274,135411,0
4984922,26711,0
13499751,158477,1
3080184,171094,0
13348525,86244,0
576382,173005,0
15553483,199788,0
8514621,407232,0
12351443,465893,0
4388597,140748,0
6149040,146666,1
1933397,121132,0
8712790,184727,0
2437182,164327,0
2629758,199932,0
13517855,91945,0
12081422,22414,1
7330794,41794,1
10395982,180923,0
6463768,99568,0
6680778,29278,0
14814414,43779,0
10296169,16967,0
494141,181044,1
6444198,50405,0
13952531,225091,1
12596402,270199,1
10509191,41445,1
16042422,157185,0
15346406,182328,0
15717303,156147,0
13123127,363157,0
10922856,224052,1
2828972,131051,0
15440798,63889,0
13786990,54050,0
9639407,104761,0
10404056,51871,0
16254888,165282,0
13448606,50405,0
4673686,242499,0
1029685,145208,1
6793491,64265,0
8253865,130952,0
14323365,147536,0
4759551,280782,1
9502088,111318,1
10196463,288356,0
16625879,317855,0
5599136,133053,0
7199877,220556,0
7966622,359102,1
10743881,173393,0
15185854,5124,1
4998315,5574,0
11293113,68743,0
11604029,188060,0
2652751,75249,0
8399530,138415,0
6222696,238479,1
10582611,49707,1
384240,219729,0
1183911,224958,0
5197626,195671,0
11468038,129490,0
9994014,335273,0
8879620,477688,0
13732050,138074,0
11987857,181044,0
15771120,230590,1
8871036,146617,0
4963290,57071,0
488377,51846,0
15029790,147518,0
315971,45116,0
7936627,13690,1
16740964,78350,0
6027737,403060,1
14069035,134615,0
4741074,393035,0
13373879,369459,0
616491,162754,1
9910753,26830,0
16317986,539074,0
5614126,173266,0
2388965,190062,0
1240377,73230,0
9531044,233525,0
6746148,145924,0
12893871,147704,1
6717031,107578,1
903034,128014,0
14743580,459432,0
6586183,156821,0
238330,242692,0
2189363,59910,0
8252140,230735,0
12174689,424018,0
3756487,68928,1
11357744,65077,1
7569875,139680,1
6829181,348266,0
6921505,139493,0
12437009,269777,0
12617758,186560,0
7006550,417246,1
16771821,193952,0
3570583,125376,0
9818962,473739,0
12989920,184611,1
9741877,365311,0
6014871,274304,0
7077200,132398,0
