document_id,entity_id,confidence_level
1310608,c44eb403a1ed750155c8470c907d1b47,0.23234712905098
2966407,17e97cbd849793d2ca48300a51b4b254,0.323359563061791
823614,0cfc41ca00a7b7f4a08e89e1844d1c8c,0.896306083705681
1102047,50008b60d1cbd8182ea94ee1ee2cb3b9,0.684214289173566
465765,8632266803a5c41ab1f4991c1faed5f3,0.927227220444623
1004472,7ead32325fe3a0ebbb6ecf71398a94ff,0.776612052846161
956333,442d1a3dfd0d1d7aad3f00254f09be01,0.322351323798093
185115,af25ff1e5a11a381b0771517683e0002,0.298872906408023
1105259,c55259927c60e129a0384371434f845a,0.684791266021394
747030,afd6fea0085b2376312e98e7efad6676,0.626028345781827
1644951,ab221a25404b918c465dbc7ded6e3d58,0.333879418980163
181911,0abc885e1db8a23f7c5ff1c723be7ec8,0.338604025452569
1297093,e7c8fdb26b6ecce5f41080036da0852b,0.230282942409572
1916450,2583836ec30bde1bbd6e0d5d2d194b31,0.303430046053805
2976388,a2563e5ab805a2f7cc0b82466707101d,0.249259745186671
424351,ea2e359d668e6ea4298f1df51950e573,0.345753127418376
832508,d4891bbf070fb3ece52c12e1c1289499,0.715002783432454
1797730,ee5963545649aa596f620a7e05fec2cf,0.631844803888723
1434493,306e8bd0628115c9916fc437a760d93c,0.905117187905806
1727373,37232fd6167c0c82cc253f4161e8c712,0.429822282781865
1634516,c8fe31a1158f3e8a96c2785ca4f8baea,0.288890685021053
1703463,cae87988f624cb7181ee4a643251daef,0.335822152072363
397504,318f2922702a744e359ca4487c852af3,0.829506113986841
692350,3a97c9eb9a642e38b3751d03952a3e1a,0.321023864873129
1782820,51647597a706991c5f1182d355364c10,0.329839886881828
734032,64ab8429ff4a66fa48512b29ce56568d,0.299315779375951
454825,6696aa2acc2da0da9b1bc4dfd229d642,0.847830828918414
2603185,452d75885fe71bfd6bc4067a333cf8fe,0.270797510148255
1706856,e616ffadaa240d6592b601b2e256a370,0.303399192132509
2748017,d5f978b0e26346b87a8895ff9c7734ed,0.815272789017551
974900,6765a090161fa6f77ed99050d32a147f,0.445445583881406
343454,eb306ac03fbcab729d3d9699dc781d61,0.278720083472977
955852,453d88e1c031e61cd8e4c911c79f3b84,0.297773541862948
2843217,cf466fba71c45fffb360f9654866b8e2,0.331772543391401
149919,8914f68cd73a44638f469a138947321c,0.273244446818873
1398684,59e5ef7f9b4d5c131345d0ab340a581d,0.466500704991409
483256,f88aac3414a00b98084485908cf03fbb,0.555179213370494
447482,9ca64ecd254be1c1a44f15a0172a092b,0.590623129101617
622392,bd16d44696774327ea88b82595212b99,0.879587437737498
878277,b2d1b9c3ac12563af659aa70d865f51c,0.282274988228103
2900165,01b18d4749385415dd776a64aa31a8f2,0.368871530657354
181876,4c135996f5787f39e3ec7eea09308dd0,0.317410323797141
1953162,c13b4467d167cb3a48490b78495e3b76,0.903821501779327
2816736,8dc4d5d537357896510b27b9f87cde34,0.263163301230169
1399611,aa33220b91ab04910894ba3bc630f8f4,0.846226135441632
1812803,87a17206caad81a7bd0874f00f1367c8,0.346161135977497
682709,e8bed9a9f914b4ad9658ab3a93d738a0,0.241491132957462
2983209,2ff89aaa2c503b5c55c4a95e1113163a,0.231096893856434
501981,c923372d9455e45c84c16648057c3a3b,0.401022207142355
1104714,ad061e4b3b4a2c9cd126cfe7fb13b0a5,0.372932586729592
12962,b2f664dd8ab83cab7a95f4cf4cabd6b9,0.247632201071884
1704204,70ad84fec1b257888cecaba96ba19519,0.375078785470439
74347,3d87bfce88b64f665713528afa566527,0.355343137191854
1020677,0974903f73e27069642b18c11e7cfca2,0.559587845540699
1206288,502c6968a6ed6d8f0a80eaa988c9fe8b,0.728530431996173
532461,bd16d44696774327ea88b82595212b99,0.879587437737498
183192,6e431f01feecd365d120b53f7862734c,0.288576900448329
1958938,7d2d1755148384b6d3d4f84499f9c4ff,0.692194689625669
922416,60526e278b9311f68416e78d54e95fec,0.784282693036207
1202846,fd0360e579b7f5c5d4b38890401fe2e3,0.47103548236302
1787751,578b3d670417710201103f40d1b57dc3,0.284486852464654
771903,e92424b647f6b02b94f13943054c08cb,0.307583298769752
1812846,96d35af9a7064a7e81cee60a87ac372d,0.312045142923014
509128,51c0b8d982fd3d2638d0b81fbd73e8a0,0.846911304866619
831375,e3e4b172a6e3fe3a428fb8d0f18cc611,0.752378317745229
2179051,6f795e354789b2d2f13476a9f646e15b,0.8733071959347
1477154,38001348109f5e62fed742121fa1de73,0.384516447379835
2488629,f5e98cc63fb58db2123c9c30a1434727,0.247996498292486
2909077,420d5a5e911872ebd3aa07f4e9054a76,0.297246677286277
1073448,402cd2996d024a794dd9f68b277ed2d9,0.223578006097608
2330221,cc426003491aea2d78a60a0b40e0d3e7,0.958396002112288
2716792,e642ac3150097b5b489a3a24d498f3f7,0.350277610480894
1029026,ab15558e96f1f5706c4c3960db537e71,0.213203074739766
795630,0b3f238f8ba7f54f43cb39de7634bb2b,0.883613388004626
2168058,6a5819d975e939c4de7e2756994892e6,0.655743399536315
2310778,67634b2179fd9da41998403b7290adb5,0.896180401675194
2949600,bcc14519042e7e12baf66f69fcd34978,0.478312491507477
89323,b1076fead1a7529fc72e86038c5efba6,0.363759500363132
2038194,a2f36305c546b05fa4b50c147752f088,0.494445826320957
2373038,8fdf0288b3eec4213c1f75b42eb5ce1c,0.74214131991866
1646348,1c32d995382ef28242be49332249979c,0.579524481303488
1330529,4b7289d10fcf4499ab14113c7e1b1c57,0.275467776347062
276692,c61aaf764a161d24450c8015901b1b5b,0.83606305789926
1000000,f4cfd530a4ab914afd1b19002c12681c,0.215278205635585
1849068,36430479f0d4353f8827ceea49c6c72b,0.356468706576032
2924994,a79a42c10a2e5051cdab961af7f09049,0.292176200517263
714215,e3e4b172a6e3fe3a428fb8d0f18cc611,0.752378317745229
1149573,c70f353ccdba9cb3f2867920c25ba8aa,0.879136629512188
1651648,f6128cf386df4b805a97f525bed77ea2,0.326924473475553
1222937,249b30823b345eb7485a797038dd2d2e,0.31423548319478
372649,64f9faa5f4b76b86f59b5519ab115846,0.212814760572611
2581296,3d7699a7d856aadd12b80dcb36ccbe0a,0.422154633439169
2470936,fe0f3bbf334557384a9f473a6cd6bd9f,0.737544570274507
1127331,12655b0700d3fc6948adcd54c75bd735,0.242208755162146
2800111,4acf247d991379280a078103afc7ad66,0.878465569327022
879540,5326496eb99f82d67bc103f91be8d233,0.372058277531629
971274,236d70dbc74929e836b866c17aa4a027,0.444173404560621
1603387,d5a25134209143cde60509a5c9c5ef4c,0.25284623474988
482628,ce63fb7cc50be96fd8853523ad832d63,0.246252066581601
78523,7679e433eb4936127ec1f08250f064ee,0.252703215672984
1761219,d17a053cf049842449ad3c81001da035,0.922252459107091
1025857,80df3df3ba7ebd76f5fbd8b8d9515769,0.932104838319483
105974,2e9b883fc1b248dccf2bf180dcf86cab,0.318265107551365
800017,a6c3be9e0b97cac5eaffee76b84c6904,0.432279471393638
2887920,f6ceb342745d48f349c421609f683811,0.429871839678253
1728705,5ac7dab3cae7527387c406333070b7d6,0.719431436375753
185300,321c9a677bbf3d10007c7506c0cc9bd9,0.499528872597578
1317673,bd16d44696774327ea88b82595212b99,0.879587437737498
777299,e79891284c2eb8a76326f8fa456ea693,0.311577207495103
1069185,4d035938fe412ef82f39a9e5d2d82145,0.767873013025109
1164027,59d80391bd3983153b0dd7ec56197923,0.274784100190318
1974874,683f13703dba6c069c360dcf7d0cb9ee,0.219798027179989
878712,f24171907b297c8eb04c6cf4644f86fa,0.326474611627587
1753563,52f522b8100b704932bbc0f3d20d2f1c,0.327575596067717
544959,bd16d44696774327ea88b82595212b99,0.879587437737498
1021491,51d5233569e4e56f3735b6b3027783fe,0.319910385253644
1114547,7029c7fc63bf18b8161a875b5d464b7c,0.983414949441038
1510833,a6f1280e9b6286be3e3cdf4c3393b296,0.285974648467825
2439121,8c15eb61a702653af76eefa142493c7f,0.307631083108426
1832455,4b7289d10fcf4499ab14113c7e1b1c57,0.276746128756206
698949,ff246c61638986711f1f0e1698ead419,0.327048827691284
2058100,ea88aa404035436506b751f00dec2a86,0.354153957171198
962625,a2563e5ab805a2f7cc0b82466707101d,0.247180578149434
1121753,f4a21bf99b96d1b5adef822c31a60ac2,0.897669106812095
1828232,b4e8cb8109830c9b23101ce19a622c6f,0.29607523557705
1119694,9bd243aee168f6ccb7f81cab3deade02,0.274632507718363
1617058,eaa2fbcb34a3ec9eb53c822516d338b4,0.235609199521537
2000172,34d7f88bd958d6fc32369f2628164ad5,0.212285504880041
1331286,3cfacc2fbdb261d00bdbaaad7500fc69,0.673361700013966
1529500,857f24f046cab3d907ec9d1e87b2f707,0.479995717503707
1142915,38a0623edbf99f3fd05b7ddb140bb9f8,0.397028316154881
1802891,61c8e88c84e3c64fd1bdb236b6404f2a,0.443104137172652
1931933,4f6687bd2c5c83451dfed7664fa47056,0.23942507884665
475940,aab80cdc98f8ff0a783a3ad9dfdd33d3,0.355742972491967
2941083,def21fa6bd8be9b0f7ba304e9093d83c,0.250772431552078
1766073,300e499f955789a5e87270e17c291dbb,0.312250586131653
1145761,3c0468eae0614cae4e3125bae0d0b8c1,0.336773477005236
1174259,e3e368768a3952eff1e07fead847c423,0.316265023262504
1943568,244f3e95d368dece444657675139f7a4,0.645636453987314
1368302,4240d321131f90d9212e292b4fb64b45,0.421336980864896
341614,c312260c91e8148df7c1e0074178a4e1,0.623098585404517
165722,ec11c524598066ff15360578ea50ebfa,0.293939900074437
41632,06b7293d0aa90abce9f6bfa9950eef11,0.545160565894824
872034,67ccaa1520acd81aef925fd5ebdc13a0,0.678021303446038
1177652,bd16d44696774327ea88b82595212b99,0.879587437737498
590615,bd16d44696774327ea88b82595212b99,0.879587437737498
639347,628c2689e45d4fc4179989f202c41a42,0.251381550563732
1671219,c6308135e30d6cf84f961580c14d02ca,0.216995197721548
1108073,da23162fef1dd7420d30369db1d8cd65,0.274070349738873
1485295,82bc0ca91171107207a41dd93127a005,0.362070778241382
2000738,abb10ebcc031efb037e84f582761d8f5,0.251456153172563
1755798,4bb01aa3755a4f74cedda7d388b02583,0.834516708270784
1211119,4b7289d10fcf4499ab14113c7e1b1c57,0.266171103980018
1755573,6c4c62cc9867f23daca1e557f08a1695,0.306797425416241
2529962,7303794d9f1f5d8424fe46848a357282,0.317872677851978
2007610,278a12d0337bbe9135c1b771ddcd713a,0.302213080672352
1994842,5d02111a50b12f24c380f252db191c44,0.248501523023444
1551052,8c6f2c473120cea47ba9ff9d1462669a,0.312929593164003
1991769,b1f51ba0e7b28481ffcd40f57020279e,0.281072160515289
1496722,19a00787437e093be3958ceae6c4e922,0.372345385298003
887773,df44f100f7abdb9fedfe40d8d30d136e,0.720425777633829
497426,45b5da567b7f38313365c386b32dd1bc,0.21557812073101
2493557,52a54539a474f8dc16898f3ab066d325,0.285152025343384
1791780,f5e0a68d5a2eebb71227de86ab8838c3,0.633534072997064
480588,3508ca6d38d17cb0f1f9993ec9d5b3cb,0.469814072551757
1895524,3fb581a105cf95bcbad795ea70e71af9,0.623098585404517
2311725,969a569825a89daaf85407ebc4624f15,0.60179475977876
1739378,3a97c9eb9a642e38b3751d03952a3e1a,0.779942427957162
558201,e3e4b172a6e3fe3a428fb8d0f18cc611,0.752378317745229
163761,c818f889edf898d6064f3928f4e4079b,0.429976589899941
692412,a27186666ec2a028141b68e173c55965,0.944098547513567
2606116,3cfacc2fbdb261d00bdbaaad7500fc69,0.532428500170109
1915132,bccf6551c4703bc0010e48bcd856391b,0.292448486250665
2430468,59628ef720bb638c4cd3f98bf05b5d7c,0.214898000948723
1801575,66913c2cd4d1532d024c9a960b25fa96,0.380488017233226
2925772,da50081a240b33ac27cf6be8610b8eaa,0.285338885244888
1938761,a2563e5ab805a2f7cc0b82466707101d,0.247083269286
1574895,f72d9902704ec7662a18a9d96cd68e7e,0.4897128164172
1169559,cc1379ea31dfb74278524763f09f264b,0.300591189780859
296186,96dacf23d94d580816ec5d5fa8853be3,0.240395592812074
1953356,5282f755161996719b95ca38ac8bc32a,0.563551377705357
1996733,fed8df45f37f270037399b196132c315,0.861531613142042
2969407,273e28625f54e37e4e10fe5e7c8f1f09,0.293088987530662
1610747,5cb2c092edcbf6ad8cb282f6b07788a3,0.221472050602809
883488,df44f100f7abdb9fedfe40d8d30d136e,0.725382812723351
1467658,df44f100f7abdb9fedfe40d8d30d136e,0.718328663234736
760262,4c10b8ef1ecb2197ac09990ce5fc5ee9,0.824807667946509
175534,b23ffbf07439bb42be6b7fbdb38592b6,0.315054510933461
156090,9bfac70f658b86f216a8dfa2224033e0,0.243391215387724
1957089,857716687463131d976ee97775dee793,0.374720018188576
2976885,4b62e7bb602402bcce71860c7844808e,0.392084363179183
1544119,c601eb533834b7ff1859331d38cbb7f8,0.903561049056323
988474,46fa8a5020c1473f01a7dd2c39379a8b,0.727512114535366
356251,7fb35d0078f1713a15cee6d179729429,0.311448560073129
1230328,4b7289d10fcf4499ab14113c7e1b1c57,0.266171103980018
1565030,afa1cbefc16a61a64c1c4dbbeddbfdf1,0.273597967467241
192943,461e3982fcb184bdc29c9d35dcaf023c,0.254588450250531
1647939,68c73693aae39490a28060eb95796f13,0.269531055348694
2433061,cebdb4afc67b20c33ae8206ff4953849,0.271789337381913
1749823,a2563e5ab805a2f7cc0b82466707101d,0.348036198888599
1370303,7ae1a8e2f5f9454443d2423e477a8bbd,0.731817540157194
1967436,4c1124aa803c505aefe0041f6d96fe19,0.906351171283277
556766,4b7289d10fcf4499ab14113c7e1b1c57,0.266171103980018
551712,e3e4b172a6e3fe3a428fb8d0f18cc611,0.752378317745229
673148,b5da5df98b3ad40fbc821e353f5fa240,0.860611582856983
551379,4b7289d10fcf4499ab14113c7e1b1c57,0.266171103980018
1257380,378cb7e74839238af23abb12e96dd24b,0.271321708003555
2643246,bd16d44696774327ea88b82595212b99,0.220521305982105
1100093,9da9595caa381755c9353ae7179f2117,0.300817772507178
1597101,a4be2c4ba14e1ef1ad5a714bd540ed95,0.609035406149794
1249421,24cb8540dd9a92f159be3d481aefbfdf,0.299669851980009
2703872,df52756c0bf079fb05f7435a5cd86207,0.460091595017389
1880845,4aa1095f6330e4389a896020d0fcb7b4,0.938556608903693
237352,98bf11f29dd0160f58d870c0c7c6f07f,0.255881814472668
1525140,0cced150a7a2be579ca072067f7b6762,0.294864925433929
370979,cef4268cdda07bea5c82447487f4a83c,0.318619327477225
2985871,0b18b4d382e7445bfc4f344dae0fa193,0.455171446277222
978181,eeea96e74259b3cb8e2e3d924c1b7f7a,0.243178666616117
1193181,1003fa55af6db9301c5d706111ab3d30,0.47175831059206
1431336,07e7b25d90d71ae819ffb058d98c2f48,0.279134693982138
207913,f440ef0e3887ccf1123a414e260f735b,0.778498405720031
1515738,5222ca08c7680827b9d54f4631755556,0.268996490538223
79043,9a7c444eebe5a30964e96f483ae62dc8,0.211194857602438
2315017,3b01b895adcf44a2b0f4e8d526362254,0.651227826437585
1716482,8fb694b25a41a6ffbb37870d7b15b9ef,0.703327200663725
671555,4f7d6cb715771e737f4ac9a99a7e8cc2,0.335654714156318
2928350,68201c9d89b1e9cf421c1224d6387997,0.210077185373784
273616,5370290d5135f998eb3e70119722fde5,0.284157719359367
1543545,6533ea331ff68c2ea19d0c4f7493cb14,0.314072390763551
2642851,0792af8fe6d5177669f927125bb3ef43,0.357546950070698
1731594,dcf61aa21a15056a3a108f4256fd33d9,0.486294791323605
654008,9fbe7e2503c558ed1eef6720f3bb3726,0.745278688000805
2706722,62df9ae0235508d4d308e0b6e06f451d,0.340528711602453
496079,9b19696afa7182359303364e878f9950,0.883700238283529
295159,e1475858fa029f93df3f324e24759b41,0.379871322965376
1362028,eed79d679f3d140e296c717b80a49d80,0.215896415118428
1694219,2541565648a4f0ba6dd4684a4417bd20,0.239250708304261
351330,b3ef0f3a420a47f3adcb1351a4cc9be3,0.916547690767137
549103,b7389ebd9409e0105c2341abff71897b,0.347698493517338
1818872,8fe41b13b851bcca29830f3d087b91e0,0.32561115612859
1809065,d551b0d2feb1f8a89239bccddd1165d8,0.294715425047253
2842303,bab3fa750e58591341f3731df8ac61f5,0.271944050620825
1515690,2f34c0150cc55dd51cb158c6b469462b,0.266351787720565
2354199,bdf8983023679d13c4decad666c1f41f,0.881253474327738
49727,cd0c906dfaccec2b8836358ae6e6ccab,0.293284149856919
1894201,85647213f3494a5884f653b0070f3f95,0.389518503203692
494983,899acda2db8db703909fd73a81a1d1b3,0.249012274210834
1791323,1208951d68552a7e35309d30a2688d3b,0.33475143973969
844424,eb3726770b012b1d8c371806ccebcd92,0.658187563251302
1669148,34f516f2f8c19bb23a307dbd8091edd9,0.260011203473682
209724,5fda3d42790a90eb4e3ae932efa386a3,0.386317796690063
738353,cc38e14647d0f655216dd57b2b402ded,0.219276614813098
995192,25ec16c98163d5266a32c52ee7270615,0.803528662409109
1497121,c22a48db013e8f52add1a24d4a9d959d,0.362559699355774
174038,d61ce389417891d6f7e72537ce8b973c,0.214013322859022
2840462,b8029fa65ebf482413d635ef6ca8692d,0.742769624866329
1606900,f41f75c72cd87f1f5223804800cdc3b9,0.234005626473699
1057443,8d8f3f516c3c329fd164f0f806066c7f,0.835284932720283
1975223,c2a914b6656dfe73a6681c8fa65d015a,0.269490060910536
176507,d93f92d866d725195d85509e8a8e6fa6,0.758378687578649
2965697,0e9ce412473bb870eb4919395f140219,0.512747531980857
2860640,7f54e07838bd026b1c0a7e4b9731c4b3,0.51140441649313
1853475,f61658abe2b31a96dbde9e1c5319c875,0.514784943218303
1783749,896ebce354e38fd15e1097336c97e030,0.483445870933362
224864,ad9bddcd45bd4a42c9fad53c5322454c,0.291300175152045
2863393,3a97c9eb9a642e38b3751d03952a3e1a,0.735371132430879
767939,b172d3018d5e5dc9823c17282cb0b686,0.280046404505979
1654009,634ddb1ee130a65967bf66cc026d71e0,0.399477289771156
447134,37738655f73f7af68f5ac688ce26be17,0.578325762942573
1699058,b7379866b620d3990bb63869676a605a,0.336227167248214
764809,20cec1322391c5180f07fc17b1cc5c23,0.506818596505289
1475047,6e90ae189983a4e9e0c702e359e34406,0.419864749474163
1638069,89086e32a374f84e020e57e0518e6daf,0.253682800441269
1672016,d82020bdd19b39840bacc334db638a20,0.945603775939832
1531339,07ba4aab250a4213211e80036d6dffd8,0.898837565883283
1841501,03c1f5303ed5335df4e19995f250068d,0.413951685441358
2470955,5741b7102584cd2e75fcc539c85a9d5b,0.925036303148764
2076865,86534dad342a84f0663375c3322f69be,0.606196810346459
2610599,8f6db45403ec78a2027e467ce8d04433,0.259000843989435
1315799,7ea985be630beaf9e9c8b5d877d858ed,0.327423268254925
59879,205aa3a567996f75bcea946bbc6e3ae0,0.786681813156474
2968820,375f7171ab915416eceeef2e5a1928c1,0.3213144183019
2835957,a15586212c5e139d441f7f882ff9f108,0.261749498691194
2104882,e08f4c054212afd5e5929475f082f585,0.221580541910072
1032272,d343fc39a03d3c0c479ae2f550939e8f,0.763178665703232
1910699,3759ffd960bfefb5b876638d9d290e8b,0.880145013062551
2553673,b5c811b6f42232638f46c8d9118eb052,0.75040756902708
808322,7a9d64eeb9ae9e9debe9611e6fc8a2d5,0.412389681831524
2881558,28e912d4622e6abf8cf0a8be47430bb1,0.257894186269316
2264105,d14ac2a09b47a57dcbff7ef2a2c40c63,0.293542338701578
1982765,409ee03a271af97578fc17302a9a268c,0.264258858032471
1420445,fd6972f0a8338839031baf0665de3222,0.381502637566338
942288,120b9416fb31ee86702aaf964d48e9e6,0.567866442321996
2337412,7018ceea0834b6e37119b3de45e77f2d,0.212331387230421
1079580,cb3910309cda25992e449f935dce5418,0.265864805703076
2964036,958addd21a373753243e8d989b5d1bef,0.238106439771083
700920,42576369bcf6ad51892bcf204fa880a3,0.260212193453486
693837,b275f75de9a6fe3f1666b61bfbd3c746,0.929898759328903
363092,2e67303f79a652ec08ef3daed880c8e1,0.293950101186558
2756678,0233417c3437cdbcf16450e1cb2c19cc,0.270095868714488
770817,073fabf9d2e70c6c85cc17a5afb7b5c6,0.426719634616116
2897581,653fa79815a1ca5399e1a7f3c4bf23b3,0.241793266293274
1065,9b8ec036b709b8c476f96e07038cf868,0.350780873081435
2783609,2dadb058ea4f9ab01f4dbcb580bfb647,0.346836110675058
2023506,2237647d179ce4979121a8636d4e8849,0.375459493914958
2825952,bd16d44696774327ea88b82595212b99,0.224190806728422
2781122,3160a52a212a295036d0108dcd723d1e,0.305156183473377
512655,80fb05ca36b002d2fcc2653a3414d59e,0.875970550680832
524407,4b7289d10fcf4499ab14113c7e1b1c57,0.266171103980018
10361,2fd2002a2d4191fe710efbc2a2f22a26,0.400991254978955
2202916,76d3d1a29f3d03ec95413e9a8d6b5f09,0.880145013062551
1889117,2ad31a686abd4aba46b70ae5f630ef17,0.213505116213941
1367084,3fce65264e89f19585eb018d99f0290b,0.928280511852677
610936,e3e4b172a6e3fe3a428fb8d0f18cc611,0.752378317745229
1735494,a6b97cd14b61281777e40d974fbdcb3f,0.329251431457019
1250697,a5285648e6816713370210e7a66cadde,0.51922229399647
264137,2f2f4ad503382090104caff1af699669,0.325020327458432
1121379,6fdcd3f73bd224c7a10aff624591ffc2,0.692325374415503
585999,4b7289d10fcf4499ab14113c7e1b1c57,0.266171103980018
1793730,946a35bef623404ff9dec3a3a866b311,0.654039949135345
937077,c7eb7ed0e5bc7fe04c9dc9c27ebffdc7,0.216446658154444
2653917,5708d1f1cdab390e4572a079f628ef00,0.846911304866619
574036,e3e4b172a6e3fe3a428fb8d0f18cc611,0.752378317745229
1721380,5f2051b5a5bc4cc0c31b01f314b846fc,0.465156541777518
1022739,0188497b8dd54e95a2e10efdc2d57f15,0.253326897845711
1833931,da0217ac4992d72d81ada0b2dea29d28,0.597769512647602
1810545,6c3da69e47c7b3fdf4ebd0569653f524,0.21252527937559
1960014,32447a237797b8a404a57dbf4572dbe8,0.253417919801374
2386975,02155f3af3cfead9f72bb609b757cec3,0.296651302141875
1574024,4ddab5d4364253c3874867f95537e354,0.304214813702092
1514819,892d134545faa76ceb435e4d720cd05e,0.42790415552139
737817,529f5622e317180399d6c2a53d973a80,0.370357030714698
1605861,fcd9742c6af76e16e22c4a4d30517f45,0.836998445186857
281890,a6981eeabcb0607bebc1a61eaf616dde,0.536342804729518
1731107,02b718d2b4d09da4ba6c19a480a14cd2,0.939703823046023
77590,6ef87802771a35fa676ce7901a842bc2,0.383135584835818
615270,bd16d44696774327ea88b82595212b99,0.22480397215237
857654,024d2d0130c4b1737554ad62ba94c6fa,0.544581617181474
811360,c5be6dc1850353d1863cc2b22de2ff84,0.22433002410102
1196651,ba1e0d8095370d017e035eb0f8f10ba9,0.91763177371527
193723,32cbb2d6e000ac010261ec0f801bdd68,0.444914282224021
237427,b7b2cdc272d86b99bca5f3d2d8471f05,0.211913882476
1850713,1834eb4deaf946bebcd2f6a3e21e7261,0.215153771444499
22384,76617c1a649bddf477f7f196e556ceb8,0.245154849477175
17502,2e75f3d23868638062643b2472da7349,0.891279867501812
1090119,83057fd3de0d9f9fb198aa1132d84fdc,0.227924043800972
1457982,90a60646e116239a9c86520771697046,0.37440315998582
1450495,8301b1ed8158c8fa5f158867799326ca,0.418067107210333
1736107,91a33ed335e5757b36676cc49054e021,0.432039632015629
1029944,8c604680ab2d821dff12e25bd8fdd7ed,0.362438783917208
2089871,969a569825a89daaf85407ebc4624f15,0.206151055007112
1435872,0312ac4a730dc9d923dfdb963b57021e,0.828900586466329
2645602,342a000ce79539738483181283457d39,0.238626287751986
1614941,976b5c7da72af9a661c10c571aa4da8c,0.280941988965341
396850,b429f3d3633c818d108e134344ecf98f,0.563582332029412
1481867,6681c0114dfe85848b4989317319a0c7,0.300536645771236
785143,bd1eec503bea422f79e20522bce155e9,0.287816861030786
1098333,59b33eb2144f23a63693ef2f94528f24,0.280517600412353
2630568,dc52b941787e503e390e9fe4b8f51165,0.825576356382066
343600,5c3325d58357434db856ef5794f07165,0.236959796460441
1451356,df1715313a90b14d2efd85d9e489b64b,0.436639693446954
1258432,bd16d44696774327ea88b82595212b99,0.879587437737498
1790904,7ba9acf18fc722ee88d87cf8bfc47ada,0.964335459082509
245432,98bf11f29dd0160f58d870c0c7c6f07f,0.346492443053059
1970179,ed1b4d80a17a278a2a7abdcba86c3d65,0.846429857704763
1230847,e3e4b172a6e3fe3a428fb8d0f18cc611,0.752378317745229
481757,cdd6baa9e9cfd14e6eee1304ac36b2b2,0.386141095387924
1813457,6ee06ab7d241f4f94c74545dc02a51d7,0.344775610660303
2055420,a2563e5ab805a2f7cc0b82466707101d,0.534095043422692
1053252,51c4cf5247c006d4e681a5a857982a29,0.280041577710741
1788567,896ebce354e38fd15e1097336c97e030,0.725636375432257
191545,5599c862fe32434be18cd4aa8d1b831b,0.333066574697781
349679,4a877d2759826cf0d7b9a927fcd1e39d,0.230837561773094
973454,49f1a6e87c8c60792533a9e64403c829,0.392257517377432
2008861,af61aa5396fdb4dc87121511d6a2c55c,0.311851628678931
35054,7b89efa62a3c39624d2e751f2949f93d,0.760463352010425
2676320,966dbe1dca1afe49d5a7a1795213415b,0.656323063608675
1639366,98bf11f29dd0160f58d870c0c7c6f07f,0.308833005193749
2874196,0c37f8357f3db8ee9264046887aabe03,0.325097843281804
1424870,df44f100f7abdb9fedfe40d8d30d136e,0.721048227038504
1004491,78220a4d561957e7ff50ac9674473962,0.238356691630416
1756048,debfc7e1aea1f7832e2acce14d64ae69,0.739574797593024
1813821,73d9dfad009755d21153b09e723b5d32,0.38465659801021
265017,1a57334cf7b4a0ca85f69e9bb6ac8acb,0.310567847365123
1789840,edd78e3e6cc9616758d25c29dcbd6434,0.271237861204729
2894633,649ece185b936f6de2ddf75b91d9346d,0.712349950122334
91498,aac41b04b36a69f0794588225e01549a,0.222739747876333
291267,bc05937b30817134ae4a5b51bb36a9c5,0.229253891189116
1056045,42d8b855ead9022c057303ca8d90b604,0.913608457398449
2373034,c83a12c2d1a3931b4c1cf020836915e5,0.342586401718427
814146,d5f615132d19d482fe3b6fba35ddf414,0.29064732119718
1783233,87ca79496bc0544a35c958b2b64ba694,0.247585047136832
2939567,8a8db986b90776780bb4c98e12edc662,0.42744416617115
2925470,0919e8379e527fa7aebee519fdd55caa,0.599728515980253
368183,194c06cf2224c6d2b5cd0492b733366c,0.349804854133361
1256289,bd16d44696774327ea88b82595212b99,0.879587437737498
2506618,6da97057e0fe89e6407d96939c9f1ad0,0.228415617983166
1583462,5fd982d230b8474d73ea7aa6543435e1,0.409049398789377
1217018,f7b7149b0cef32f5938847bf6e9232e9,0.318076738993659
1949939,5d97065d6fbf437bcbebec8bec912e86,0.913301677647225
770357,5f038eb487ae0d01e2d032f64e56dbe3,0.338946523306428
155776,d9cfa9b03a26b7f5ffacc183a16de596,0.908541224117499
809102,8e233b1d2cd2bfe82a9ccdf8b6c81038,0.243374029182835
764689,5d8eca22d40f197005017c1431403b87,0.34684086387283
175534,25c9c1d145c5495ca257c4291bca7e00,0.235639811566484
1590256,a0b7a248dd0636e8dc273fe394419940,0.539405142698003
2929820,41527e7f005c46678112968445001eaf,0.879919628716608
754475,15d1273a3e37c13c40edc6205fe39d2c,0.436943206859173
258473,cc1379ea31dfb74278524763f09f264b,0.2729710085611
2370193,f67cb9001a55554dce40e1b785222770,0.378133956210174
1142486,9653dd0a531633d57ca3839d3739c1f0,0.801995541035844
894622,9da9595caa381755c9353ae7179f2117,0.302092649774398
957320,aaf70fa7a6d492d554e5fe28a8d9c427,0.386872917094107
2233355,6473be69c0f70f248c6adc826bca7d7f,0.555256464656595
2971323,f27612ca7a30e38e0200339557843431,0.354886004630578
1420332,3cc08bb9c1491c1c8386ede238cf49e4,0.296289732500361
1376816,b16ae2296a08c069995f66cbf9f7e05d,0.286366227806603
