document_id,source_id,publisher_id,publish_time
2299792,1276.0,171.0,2016-06-20 11:00:00
939397,7166.0,951.0,2015-11-06 00:00:00
1704970,6049.0,714.0,2016-06-10 10:00:00
1776881,3031.0,304.0,2014-06-23 00:00:00
2214784,8163.0,61.0,2016-06-18 22:00:00
1965485,1437.0,388.0,2016-06-15 17:00:00
818644,39.0,89.0,2015-08-11 10:00:00
1612500,2571.0,44.0,2016-06-03 13:00:00
1611928,948.0,450.0,
305846,5602.0,642.0,
345682,436.0,91.0,2014-06-18 14:00:00
68371,2592.0,202.0,2000-04-01 00:00:00
2027931,1813.0,158.0,2016-06-16 12:00:00
400898,3962.0,27.0,
1663303,7101.0,821.0,2016-06-08 10:00:00
2810204,7090.0,823.0,2016-06-26 18:00:00
1672423,2572.0,44.0,2016-06-08 14:00:00
2548089,2728.0,236.0,2016-06-22 21:00:00
1858151,3528.0,170.0,2016-06-14 00:00:00
2523026,1237.0,435.0,2016-06-22 16:00:00
1015804,3307.0,151.0,
663238,5326.0,876.0,2004-08-20 00:00:00
2717775,948.0,450.0,
1086015,2753.0,1164.0,2016-02-08 14:00:00
2950720,1284.0,388.0,2016-06-28 12:00:00
1936618,48.0,62.0,2016-04-03 00:00:00
2590301,9893.0,440.0,2016-06-23 11:00:00
289276,1842.0,158.0,2014-03-28 14:00:00
2187468,948.0,450.0,
364491,6717.0,407.0,2014-08-10 21:00:00
524884,722.0,925.0,
2899526,948.0,450.0,
1831489,1032.0,1025.0,2016-06-14 11:00:00
2560541,722.0,925.0,
81707,1784.0,123.0,
1311922,948.0,450.0,
2924539,269.0,1161.0,2015-09-09 00:00:00
1737983,6367.0,593.0,2016-06-12 10:00:00
2111119,408.0,225.0,
2948312,57.0,31.0,2016-06-28 12:00:00
2281766,678.0,824.0,2013-06-18 00:00:00
647242,6698.0,784.0,2015-04-28 16:00:00
2100994,722.0,925.0,
1604520,948.0,450.0,
2170317,948.0,450.0,
2450806,1095.0,1004.0,2016-06-22 00:00:00
1310745,6675.0,781.0,2016-04-17 09:00:00
959650,2795.0,952.0,2015-04-21 00:00:00
1608385,417.0,743.0,
2320911,3951.0,1130.0,
496694,6238.0,740.0,2013-02-22 18:00:00
884320,5032.0,837.0,
1310331,109.0,84.0,2016-04-17 00:00:00
2732327,3659.0,388.0,2016-06-23 00:00:00
252967,3669.0,421.0,2014-01-22 00:00:00
1163881,5815.0,752.0,2016-03-17 16:00:00
1714473,184.0,827.0,2016-06-10 16:00:00
990994,1575.0,78.0,2015-07-22 00:00:00
2949036,1575.0,78.0,2016-06-28 12:00:00
1903812,1067.0,388.0,2016-06-14 00:00:00
1106266,6825.0,1098.0,2015-07-28 00:00:00
935079,3670.0,328.0,
404042,3962.0,27.0,
1779689,4826.0,142.0,
1391750,12439.0,1162.0,2016-05-05 09:00:00
1846588,948.0,450.0,
1758265,504.0,151.0,
2475574,1375.0,575.0,2016-06-22 07:00:00
1398351,1545.0,1111.0,
2294738,3198.0,61.0,2016-06-20 10:00:00
2733790,13827.0,1240.0,
1698561,50.0,170.0,2016-06-09 23:00:00
433464,6234.0,740.0,2015-11-23 00:00:00
2606535,1321.0,265.0,2016-06-23 14:00:00
2545499,10595.0,440.0,2016-06-22 20:00:00
298184,1014.0,38.0,2014-04-10 16:00:00
2770676,722.0,925.0,
2927002,5760.0,433.0,2016-06-28 07:00:00
1331995,3317.0,151.0,2016-04-21 14:00:00
2396882,948.0,450.0,
718130,722.0,925.0,
844317,4170.0,496.0,2015-09-03 01:00:00
998148,3526.0,151.0,
457038,1296.0,777.0,
1759159,4963.0,236.0,2016-06-13 10:00:00
1434035,11338.0,1216.0,
1450677,85.0,118.0,2016-05-17 12:00:00
853846,129.0,84.0,2013-04-05 00:00:00
2198300,948.0,450.0,
57400,1907.0,284.0,
2328518,1032.0,1025.0,2016-06-20 03:00:00
1758080,10033.0,183.0,2016-06-13 09:00:00
2756348,948.0,450.0,
2300578,835.0,233.0,2016-06-20 00:00:00
186135,438.0,46.0,2013-09-09 00:00:00
1119766,13999.0,1162.0,2016-02-27 00:00:00
1537081,3087.0,240.0,2016-05-27 17:00:00
367504,3669.0,421.0,2014-08-25 00:00:00
728140,822.0,253.0,2016-01-15 00:00:00
1373833,1570.0,78.0,2010-07-13 00:00:00
376403,5549.0,,2014-09-08 00:00:00
1565191,8168.0,,2016-06-01 02:00:00
1646854,1187.0,56.0,2016-06-07 00:00:00
2221100,129.0,84.0,2016-06-18 00:00:00
2155441,4812.0,571.0,2017-05-06 00:00:00
1009105,3312.0,151.0,2015-11-20 00:00:00
2009277,791.0,435.0,2016-06-16 08:00:00
581111,722.0,925.0,
4018,1254.0,1161.0,2010-04-27 13:00:00
1999204,4195.0,840.0,
1979825,1078.0,435.0,2016-06-15 21:00:00
129112,3520.0,,2012-05-18 00:00:00
389449,2851.0,261.0,
1808803,4877.0,780.0,2016-06-14 06:00:00
1512323,93.0,407.0,2016-05-25 00:00:00
1433474,4341.0,388.0,2016-05-12 00:00:00
626856,722.0,925.0,
2324231,8292.0,440.0,2016-06-20 15:00:00
2385067,151.0,388.0,2016-06-21 08:00:00
2923538,13072.0,440.0,2016-05-16 00:00:00
800017,2592.0,202.0,2015-07-20 00:00:00
393684,4497.0,547.0,
2070010,1351.0,435.0,2016-06-16 20:00:00
2712295,7320.0,,2016-06-24 18:00:00
1603570,948.0,450.0,
623860,722.0,925.0,
2690624,4789.0,1119.0,
466139,660.0,713.0,2013-02-22 00:00:00
504107,4615.0,740.0,2015-12-04 00:00:00
1535850,6868.0,41.0,2016-05-27 14:00:00
293471,353.0,28.0,2013-01-04 00:00:00
98493,3670.0,328.0,
2692488,648.0,827.0,2016-06-24 14:00:00
1637165,10494.0,144.0,2016-06-07 09:00:00
1556210,1012.0,1154.0,2016-05-23 00:00:00
2169648,10635.0,440.0,
392651,2854.0,261.0,
2641497,663.0,61.0,2016-06-23 22:00:00
2851190,8157.0,61.0,2016-06-27 11:00:00
1764068,787.0,435.0,2016-02-11 00:00:00
2598932,11240.0,440.0,2016-06-21 00:00:00
2425245,1887.0,160.0,2016-06-21 16:00:00
2271342,407.0,1017.0,2016-06-17 00:00:00
2838071,563.0,822.0,2016-06-27 07:00:00
1672539,8260.0,9.0,2016-06-08 18:00:00
1099541,8255.0,9.0,2016-02-17 15:00:00
1300889,9135.0,1042.0,2016-04-14 09:00:00
2450567,722.0,925.0,
1840700,3400.0,165.0,2016-06-14 13:00:00
2725429,7303.0,151.0,
2145487,5524.0,488.0,
2042387,158.0,387.0,2016-06-16 14:00:00
1020295,3307.0,151.0,
670929,7149.0,830.0,2014-05-09 00:00:00
1605590,1035.0,265.0,2016-06-03 00:00:00
545711,722.0,925.0,
1034833,8883.0,,
1113028,10030.0,1089.0,2016-02-18 00:00:00
1321113,4789.0,1119.0,
2123711,885.0,255.0,2016-06-17 13:00:00
1588156,3882.0,467.0,2016-06-02 19:00:00
1875468,7061.0,787.0,2016-06-14 19:00:00
1784886,4044.0,448.0,2016-06-14 00:00:00
2661098,722.0,925.0,
257279,3669.0,421.0,2013-11-19 00:00:00
2263045,1130.0,999.0,
1829941,5329.0,265.0,2016-06-14 11:00:00
2369886,948.0,450.0,
2022785,11221.0,440.0,2016-06-16 11:00:00
74569,3233.0,202.0,2008-05-27 00:00:00
971920,3781.0,299.0,2012-02-17 00:00:00
1222967,722.0,925.0,
927593,6719.0,407.0,2012-03-07 00:00:00
1707712,5029.0,255.0,2016-06-10 12:00:00
2747273,417.0,743.0,
1558526,1012.0,1154.0,2014-03-23 00:00:00
1489116,1275.0,74.0,
2556197,948.0,450.0,
2165758,6979.0,780.0,2016-06-17 23:00:00
2725950,948.0,450.0,
2582629,948.0,450.0,
471825,6444.0,54.0,
2988667,184.0,827.0,2016-06-28 20:00:00
440033,3319.0,151.0,2014-11-09 01:00:00
1737146,797.0,820.0,
2801991,948.0,450.0,
1944690,5360.0,255.0,2016-06-15 14:00:00
214843,481.0,607.0,2011-05-20 00:00:00
2114528,948.0,450.0,
1651704,12735.0,332.0,
463993,6047.0,714.0,2013-07-22 00:00:00
189214,4826.0,142.0,
1772045,3153.0,165.0,2016-06-13 15:00:00
830507,2432.0,194.0,
495556,6509.0,206.0,2015-02-12 00:00:00
2824024,948.0,450.0,
2917714,153.0,84.0,2011-06-01 00:00:00
520108,722.0,925.0,
31917,2609.0,3.0,2006-12-26 00:00:00
2513051,323.0,1175.0,2016-06-22 14:00:00
1065444,7368.0,148.0,2016-01-26 00:00:00
588553,722.0,925.0,
2047710,778.0,435.0,2016-06-16 15:00:00
899623,6214.0,,2015-10-13 00:00:00
1143151,7268.0,58.0,2016-03-09 10:00:00
959249,1130.0,999.0,
2343246,3066.0,61.0,2016-06-20 18:00:00
1394163,219.0,1164.0,2016-05-05 17:00:00
2096341,1886.0,160.0,2016-06-16 13:00:00
2032565,1546.0,158.0,2016-06-16 00:00:00
265750,277.0,104.0,2014-02-13 10:00:00
1028264,822.0,253.0,2011-04-01 00:00:00
1201180,948.0,450.0,
547735,722.0,925.0,
667227,353.0,28.0,2015-05-05 06:00:00
2781781,722.0,925.0,
473440,6698.0,784.0,2015-01-13 00:00:00
2383499,1285.0,61.0,2012-04-24 00:00:00
731767,7267.0,58.0,2015-06-22 18:00:00
1865738,948.0,450.0,
376464,85.0,118.0,2014-09-08 12:00:00
692776,722.0,925.0,
20087,1188.0,113.0,2011-02-19 00:00:00
1230945,121.0,655.0,2016-04-01 02:00:00
903064,7270.0,58.0,2015-10-15 22:00:00
749325,7368.0,148.0,2015-07-03 17:00:00
399434,3962.0,27.0,
1419896,209.0,127.0,
446613,6399.0,574.0,2014-11-19 12:00:00
49825,1907.0,284.0,
828551,2873.0,858.0,2014-11-15 00:00:00
704401,1059.0,582.0,2013-05-08 00:00:00
510431,6910.0,639.0,2016-04-13 10:00:00
895560,7132.0,850.0,
114854,3670.0,328.0,
1987989,948.0,450.0,
2101013,4321.0,388.0,2016-06-17 08:00:00
501672,6956.0,,2014-06-02 00:00:00
1942422,1605.0,1043.0,2016-06-15 13:00:00
245193,3669.0,421.0,2014-12-17 00:00:00
243447,7361.0,421.0,
2640518,6903.0,125.0,2016-06-07 00:00:00
1501875,1212.0,74.0,
2995937,9058.0,11.0,2016-06-28 22:00:00
154509,1788.0,125.0,2013-04-11 10:00:00
1132126,501.0,467.0,
1765333,962.0,,2016-06-13 00:00:00
1000021,3308.0,151.0,
536778,722.0,925.0,
1678185,7396.0,883.0,2016-06-09 00:00:00
2911385,722.0,925.0,
852646,421.0,987.0,2014-02-26 00:00:00
2708004,1054.0,892.0,2016-06-24 17:00:00
2043514,195.0,,2016-06-16 00:00:00
2223507,591.0,370.0,2016-06-18 00:00:00
2892264,13998.0,435.0,2016-06-27 18:00:00
1025041,1139.0,54.0,2016-01-04 11:00:00
266128,781.0,492.0,
237893,3669.0,421.0,2014-01-28 00:00:00
308555,2967.0,166.0,2014-04-22 09:00:00
1434452,1605.0,1043.0,2016-05-13 13:00:00
2698396,96.0,183.0,2016-06-24 15:00:00
1567898,4859.0,,2016-06-01 10:00:00
1128885,1332.0,1148.0,2015-08-18 00:00:00
746234,6114.0,265.0,2015-07-01 09:00:00
2580077,6866.0,41.0,2016-06-23 10:00:00
2531746,1811.0,158.0,2016-06-22 17:00:00
1723149,465.0,160.0,2016-06-11 00:00:00
1070599,3312.0,151.0,2016-01-19 00:00:00
2415250,,,
2308757,722.0,925.0,
709936,722.0,925.0,
1501727,4536.0,228.0,2016-05-23 00:00:00
2720782,627.0,1222.0,
1311092,722.0,925.0,
1479889,12343.0,440.0,2016-05-21 16:00:00
1131974,6338.0,696.0,2016-03-03 15:00:00
1395639,712.0,61.0,2016-05-05 17:00:00
2136920,766.0,495.0,2016-06-17 15:00:00
2262563,1051.0,435.0,2016-06-19 21:00:00
1991668,722.0,925.0,
1585418,948.0,450.0,
1175057,7267.0,58.0,2016-03-22 11:00:00
2604066,4341.0,388.0,2016-06-23 14:00:00
324354,822.0,253.0,2016-02-19 00:00:00
260567,1925.0,139.0,2001-02-02 00:00:00
1253912,722.0,925.0,
1062530,1206.0,,2016-01-18 00:00:00
2795603,948.0,450.0,
585260,722.0,925.0,
2335416,6698.0,784.0,2016-06-20 16:00:00
275338,1259.0,442.0,
63720,3192.0,165.0,2011-06-22 00:00:00
1681099,6425.0,496.0,2016-06-08 00:00:00
2947878,4792.0,388.0,2016-06-28 12:00:00
1745013,5344.0,165.0,2016-06-12 19:00:00
1706275,3087.0,240.0,2016-06-10 11:00:00
2177317,793.0,319.0,2016-06-18 06:00:00
909755,1227.0,740.0,2015-08-02 00:00:00
2921861,67.0,44.0,2016-01-27 19:00:00
1808367,778.0,435.0,2016-06-14 06:00:00
2269783,8158.0,61.0,2016-06-19 23:00:00
753654,8130.0,142.0,2014-09-22 00:00:00
957189,353.0,28.0,2015-11-19 13:00:00
2524895,568.0,1000.0,2016-06-22 16:00:00
1128569,6238.0,740.0,2016-03-06 09:00:00
480572,3745.0,111.0,2015-01-29 16:00:00
833034,360.0,100.0,
2397176,11161.0,79.0,2016-06-21 11:00:00
2760348,722.0,925.0,
2754722,722.0,925.0,
2154912,722.0,925.0,
2694643,12347.0,440.0,2016-06-24 14:00:00
2211243,8148.0,61.0,2016-06-18 20:00:00
2730758,3804.0,1168.0,2016-05-24 00:00:00
2003395,50.0,170.0,2016-06-16 06:00:00
1865518,1141.0,273.0,2016-06-14 17:00:00
2345160,540.0,1092.0,2016-06-20 18:00:00
1168905,948.0,450.0,
2043219,948.0,450.0,
865015,6509.0,206.0,2015-09-22 00:00:00
2878652,659.0,1235.0,2016-06-27 00:00:00
671254,7149.0,830.0,2015-03-17 00:00:00
764695,475.0,937.0,2015-01-01 00:00:00
2051427,846.0,435.0,2016-06-15 00:00:00
358028,3243.0,320.0,2014-07-25 00:00:00
2901246,4433.0,61.0,2016-06-27 20:00:00
2777036,577.0,388.0,2016-06-25 00:00:00
2434079,4444.0,1161.0,
2328281,890.0,522.0,2016-06-20 19:00:00
108681,3670.0,328.0,
2544919,3389.0,740.0,2016-06-23 00:00:00
2875321,9346.0,963.0,2016-06-12 00:00:00
1319793,948.0,450.0,
1112465,3.0,740.0,2016-04-09 00:00:00
1199564,948.0,450.0,
699962,1212.0,74.0,2015-06-04 14:00:00
899357,93.0,407.0,2015-10-13 14:00:00
617917,4704.0,,2015-04-01 20:00:00
655178,5326.0,876.0,2004-08-20 00:00:00
2247576,1117.0,61.0,2016-06-19 15:00:00
471521,2644.0,113.0,2015-02-05 00:00:00
2215184,3530.0,84.0,2016-06-18 22:00:00
1319261,4706.0,1202.0,2016-04-19 16:00:00
975535,7108.0,820.0,2015-07-13 00:00:00
403088,3962.0,27.0,2014-01-01 00:00:00
1293303,3307.0,151.0,2015-09-11 00:00:00
2568370,1332.0,1148.0,2016-06-23 07:00:00
1645208,13461.0,,2016-06-06 00:00:00
2905265,10594.0,440.0,2016-06-27 21:00:00
349773,5603.0,642.0,
1907053,948.0,450.0,
681673,6333.0,696.0,2015-05-14 15:00:00
2292583,948.0,450.0,
492009,5315.0,1046.0,2015-02-07 00:00:00
1629396,9817.0,1081.0,2016-06-06 17:00:00
2782643,3752.0,294.0,2013-04-18 00:00:00
1049692,12704.0,1044.0,2015-02-26 00:00:00
2450633,948.0,450.0,
1401753,4442.0,61.0,2012-12-19 00:00:00
2910453,948.0,450.0,
2403823,373.0,828.0,2016-06-21 12:00:00
2268586,8137.0,448.0,2016-06-19 00:00:00
883153,6796.0,838.0,
2298611,3528.0,170.0,2016-06-20 00:00:00
1088923,722.0,925.0,
669862,12720.0,434.0,2015-05-06 15:00:00
1502660,1516.0,74.0,
2429330,10030.0,1089.0,2016-06-14 00:00:00
1906349,3058.0,265.0,2016-06-15 06:00:00
642533,722.0,925.0,
1494906,57.0,31.0,2010-04-20 00:00:00
1303011,5526.0,488.0,
1435441,7348.0,874.0,2016-05-12 00:00:00
2108952,469.0,99.0,2016-06-17 10:00:00
23721,6874.0,41.0,2011-06-28 00:00:00
209445,1.0,603.0,2012-08-16 00:00:00
2045618,948.0,450.0,
1365509,648.0,827.0,2015-07-31 00:00:00
1882218,948.0,450.0,
1283048,5721.0,433.0,2016-04-10 03:00:00
1119104,10200.0,9.0,2016-02-26 17:00:00
1384583,648.0,827.0,2010-02-18 00:00:00
401337,3962.0,27.0,
2197641,1638.0,435.0,2016-06-18 15:00:00
2522087,798.0,435.0,2016-06-22 16:00:00
2140031,948.0,450.0,
2498560,10931.0,158.0,
297271,5740.0,280.0,
152784,3309.0,151.0,2013-04-01 00:00:00
2950056,650.0,680.0,2016-06-28 12:00:00
2870491,5992.0,1032.0,
1314229,3565.0,469.0,
2216704,948.0,450.0,
616988,722.0,925.0,
573875,722.0,925.0,
3640,1589.0,91.0,
80437,2181.0,183.0,1999-10-08 00:00:00
275335,1259.0,442.0,
1208131,948.0,450.0,
1394662,12705.0,1044.0,2016-05-05 14:00:00
485880,7302.0,38.0,2015-05-30 00:00:00
1742857,540.0,1092.0,2016-06-12 16:00:00
1599331,11989.0,1187.0,2016-06-03 14:00:00
2097708,1576.0,78.0,2016-06-17 07:00:00
691123,7267.0,58.0,2015-05-23 22:00:00
1878371,10565.0,145.0,2015-02-14 00:00:00
2782631,632.0,324.0,2016-06-26 06:00:00
1951490,8154.0,61.0,2016-06-14 00:00:00
2287006,4694.0,696.0,2016-06-20 08:00:00
549115,722.0,925.0,
956315,1032.0,1025.0,2015-11-19 00:00:00
867571,4691.0,180.0,2015-09-25 00:00:00
2860221,948.0,450.0,
1338845,948.0,450.0,
2837218,2160.0,79.0,2016-06-27 07:00:00
1325533,2579.0,218.0,2016-04-20 00:00:00
1329244,219.0,1164.0,2016-04-21 22:00:00
2551745,707.0,435.0,2016-06-22 22:00:00
231377,3669.0,421.0,2014-03-31 00:00:00
2393599,952.0,892.0,2016-06-21 00:00:00
223609,6717.0,407.0,2013-12-17 20:00:00
1150762,4789.0,1119.0,
978986,7750.0,,2015-12-09 00:00:00
2856563,948.0,450.0,
193974,3233.0,202.0,2013-09-30 17:00:00
1400917,2904.0,165.0,2016-05-06 13:00:00
1411781,4465.0,513.0,
1430991,842.0,38.0,
865938,5815.0,752.0,2015-09-23 15:00:00
20346,1111.0,113.0,2009-06-11 00:00:00
19273,8422.0,9.0,2011-05-08 00:00:00
1286522,948.0,450.0,
251855,3669.0,421.0,2014-01-10 00:00:00
538750,722.0,925.0,
2520024,11230.0,440.0,2016-06-22 15:00:00
221188,481.0,607.0,2011-07-06 00:00:00
2991927,6914.0,56.0,2016-06-28 00:00:00
2237365,8881.0,775.0,
1897684,3105.0,165.0,2016-06-14 00:00:00
1011487,3307.0,151.0,
687877,7302.0,38.0,2015-05-15 00:00:00
1020143,5734.0,675.0,
134667,2892.0,206.0,2011-07-06 00:00:00
2525201,155.0,388.0,2016-06-22 16:00:00
1093506,3243.0,320.0,2014-02-13 00:00:00
953679,3307.0,151.0,
1412057,12421.0,56.0,
1001910,3308.0,151.0,
861148,4839.0,,2015-03-25 00:00:00
2233313,978.0,75.0,2016-06-19 09:00:00
1174884,948.0,450.0,
1058739,3762.0,294.0,2016-01-22 07:00:00
355890,5933.0,693.0,2011-04-05 00:00:00
2423236,71.0,255.0,2016-06-21 15:00:00
2714575,10654.0,265.0,2016-06-24 19:00:00
2894554,7344.0,874.0,2016-06-27 18:00:00
2894771,1032.0,1025.0,2016-06-27 06:00:00
353128,4604.0,218.0,2014-07-06 18:00:00
728839,660.0,713.0,2012-11-06 00:00:00
1397335,6817.0,967.0,2016-05-06 00:00:00
1321635,11223.0,440.0,2016-04-17 00:00:00
2546847,3931.0,468.0,2016-06-22 21:00:00
1129428,105.0,206.0,2016-03-02 16:00:00
2377350,2212.0,233.0,2016-06-20 00:00:00
898427,3.0,740.0,2015-10-12 16:00:00
1903544,948.0,450.0,
2404120,1658.0,265.0,2016-06-21 12:00:00
2844291,319.0,1161.0,2016-06-27 09:00:00
579093,722.0,925.0,
107977,3670.0,328.0,2007-06-05 00:00:00
533002,722.0,925.0,
450617,6450.0,206.0,2014-12-02 13:00:00
876908,1032.0,1025.0,2014-07-28 02:00:00
1898719,650.0,680.0,2016-06-15 02:00:00
233406,3669.0,421.0,2014-01-10 00:00:00
78006,121.0,655.0,2012-06-14 04:00:00
2130771,12649.0,1217.0,
2521687,4245.0,388.0,2016-06-22 15:00:00
2372395,554.0,1191.0,
2260955,6469.0,388.0,2016-06-19 20:00:00
2407668,7268.0,58.0,2016-06-21 12:00:00
211480,1.0,603.0,2011-01-27 00:00:00
1824047,8930.0,1005.0,
1703864,3950.0,593.0,2016-06-10 09:00:00
2311415,12649.0,1217.0,
2767115,5722.0,433.0,2016-06-25 20:00:00
2984619,2604.0,200.0,2016-06-28 19:00:00
435033,4615.0,740.0,2009-05-21 00:00:00
2170701,722.0,925.0,
225940,1813.0,158.0,2014-01-10 00:00:00
2173085,779.0,435.0,2016-06-17 00:00:00
2215849,948.0,450.0,
2684881,2441.0,289.0,2016-06-24 12:00:00
1212699,625.0,1161.0,2016-03-23 13:00:00
95004,3670.0,328.0,
2908652,7270.0,58.0,2016-06-27 22:00:00
2750779,2448.0,1045.0,2016-06-25 13:00:00
1126605,8131.0,142.0,
933057,6719.0,407.0,2014-01-16 00:00:00
102500,3670.0,328.0,
546181,722.0,925.0,
1444779,12198.0,1197.0,2016-05-16 14:00:00
2998827,1203.0,1161.0,2016-06-29 04:00:00
1670741,3291.0,151.0,
548532,722.0,925.0,
1278818,6698.0,784.0,2016-04-08 19:00:00
1907934,722.0,925.0,
2508020,1803.0,158.0,2016-06-22 13:00:00
1916400,9526.0,440.0,2016-06-15 09:00:00
2089779,3513.0,265.0,2016-06-16 00:00:00
14518,731.0,118.0,2006-07-11 00:00:00
1596328,3873.0,470.0,2016-06-03 11:00:00
840586,7368.0,148.0,2015-08-31 13:00:00
1496242,3568.0,1035.0,2016-05-23 18:00:00
495195,1147.0,62.0,2010-06-21 00:00:00
718436,570.0,298.0,2013-07-31 00:00:00
2732675,11733.0,828.0,2016-06-24 00:00:00
1782944,2132.0,172.0,2016-06-13 18:00:00
1358538,948.0,450.0,
172304,3670.0,328.0,2013-07-21 23:00:00
1438624,5372.0,646.0,2016-05-15 00:00:00
2599459,2347.0,233.0,2016-06-22 00:00:00
54242,1907.0,284.0,
1166319,11222.0,440.0,
1086608,10198.0,9.0,2016-02-09 23:00:00
469243,2150.0,203.0,2015-01-07 12:00:00
46315,1907.0,284.0,
1158540,722.0,925.0,
1617387,1141.0,273.0,2016-06-05 22:00:00
2563795,11711.0,728.0,2016-06-23 04:00:00
2964855,141.0,84.0,2016-06-20 00:00:00
1690943,5815.0,752.0,2016-06-09 00:00:00
234359,3669.0,421.0,2014-01-28 00:00:00
1282916,766.0,495.0,
1174972,3568.0,1035.0,2016-03-22 10:00:00
13287,121.0,655.0,2011-01-27 02:00:00
2999027,568.0,1000.0,2016-06-29 00:00:00
1217134,3632.0,1163.0,2016-01-20 00:00:00
526126,722.0,925.0,
118882,3670.0,328.0,2010-11-29 00:00:00
2778444,14371.0,1235.0,2012-02-15 00:00:00
1847162,13935.0,,2016-06-20 00:00:00
1314272,948.0,450.0,
1182852,948.0,450.0,
2113041,948.0,450.0,
343694,875.0,388.0,2009-06-18 00:00:00
2512784,948.0,450.0,
1967881,1078.0,435.0,2016-06-15 18:00:00
2279713,5067.0,,2016-06-18 00:00:00
1613262,899.0,1161.0,2016-06-05 13:00:00
1120006,10931.0,158.0,
967796,7092.0,824.0,2013-10-31 00:00:00
552531,722.0,925.0,
542509,722.0,925.0,
926158,3389.0,740.0,2014-03-07 00:00:00
1971279,3742.0,435.0,2016-06-15 19:00:00
703760,3779.0,298.0,2012-10-18 00:00:00
1836461,5029.0,255.0,2016-06-14 12:00:00
1559837,806.0,890.0,2016-05-30 00:00:00
2409342,4210.0,468.0,
85482,1138.0,152.0,2012-07-09 00:00:00
439698,6237.0,740.0,2013-08-28 00:00:00
2253557,7478.0,874.0,2016-06-19 00:00:00
867123,5326.0,876.0,2015-09-20 00:00:00
2605792,4789.0,1119.0,
1372666,482.0,65.0,2016-04-30 22:00:00
1713459,6716.0,407.0,2011-05-18 00:00:00
1677173,1627.0,714.0,2016-05-17 00:00:00
475822,481.0,607.0,2015-01-23 00:00:00
1422589,105.0,206.0,2016-05-11 12:00:00
1204084,948.0,450.0,
789305,8106.0,9.0,2015-07-15 00:00:00
1076091,3526.0,151.0,
744201,7554.0,910.0,
1877442,798.0,435.0,2016-06-14 20:00:00
2353912,948.0,450.0,
156214,1907.0,284.0,
899066,1.0,603.0,2015-10-13 10:00:00
1618055,7303.0,151.0,
2647255,705.0,388.0,2016-06-24 00:00:00
509614,353.0,28.0,2015-03-01 21:00:00
174171,2598.0,184.0,2013-08-02 00:00:00
827410,752.0,43.0,
1777828,12439.0,1162.0,2016-06-13 20:00:00
813538,10203.0,9.0,2015-04-06 00:00:00
1929014,722.0,925.0,
718023,722.0,925.0,
608656,722.0,925.0,
1374265,4776.0,672.0,2016-05-01 16:00:00
223243,2805.0,545.0,
33273,535.0,18.0,2011-10-11 05:00:00
751944,93.0,407.0,2015-07-06 12:00:00
1047824,6286.0,819.0,2016-01-18 17:00:00
1871221,5315.0,1046.0,2016-06-14 18:00:00
2397316,3243.0,320.0,2016-06-21 11:00:00
18342,31.0,535.0,
1387099,353.0,28.0,2016-05-04 00:00:00
274784,134.0,388.0,2011-11-25 00:00:00
129585,3670.0,328.0,2007-05-07 00:00:00
1024418,6914.0,56.0,2016-01-03 18:00:00
393783,363.0,140.0,2014-10-17 00:00:00
1183033,3772.0,448.0,2016-03-25 00:00:00
2292482,13060.0,440.0,2016-06-20 09:00:00
1592521,105.0,206.0,2016-06-03 04:00:00
2584040,8156.0,61.0,2016-06-23 10:00:00
685243,722.0,925.0,
2854143,2940.0,581.0,2016-06-27 11:00:00
1720323,1627.0,714.0,2016-06-04 00:00:00
2753881,1130.0,999.0,
216055,481.0,607.0,2013-03-05 00:00:00
2062291,3562.0,255.0,2016-06-16 18:00:00
1818467,3307.0,151.0,2016-06-14 09:00:00
545408,722.0,925.0,
303024,5602.0,642.0,
898923,3777.0,298.0,2015-10-13 08:00:00
2117616,3528.0,170.0,2016-06-17 00:00:00
1770583,766.0,495.0,2016-06-13 14:00:00
267683,3119.0,322.0,2014-02-20 00:00:00
2841544,1880.0,158.0,2016-06-27 08:00:00
375689,6414.0,459.0,2014-09-05 18:00:00
1156856,828.0,166.0,2016-03-15 11:00:00
394324,12739.0,588.0,2014-10-01 00:00:00
62651,1864.0,206.0,2012-05-08 10:00:00
2782729,155.0,388.0,2016-06-26 06:00:00
1027123,822.0,253.0,2011-02-02 00:00:00
1139923,122.0,776.0,2016-03-07 22:00:00
1709344,6914.0,56.0,2016-06-10 00:00:00
2686845,4357.0,388.0,2016-06-24 13:00:00
2270740,6236.0,740.0,2016-06-20 00:00:00
302156,5602.0,642.0,
2169283,12649.0,1217.0,
462707,353.0,28.0,2014-12-22 07:00:00
116645,3670.0,328.0,
353523,481.0,607.0,2014-07-09 00:00:00
2882836,8147.0,61.0,2016-06-27 16:00:00
803485,10231.0,9.0,2015-06-18 00:00:00
29372,3528.0,170.0,2008-07-15 00:00:00
1993530,4789.0,1119.0,
2317956,469.0,99.0,2014-08-02 00:00:00
2363328,1466.0,1177.0,2016-06-20 23:00:00
1028382,8932.0,1005.0,2015-10-09 00:00:00
1261317,722.0,925.0,
2578211,7345.0,874.0,2016-06-23 09:00:00
2776872,165.0,84.0,2016-06-26 01:00:00
1251620,722.0,925.0,
2531869,916.0,600.0,2016-06-22 17:00:00
888094,6893.0,814.0,2013-06-10 00:00:00
1176199,8290.0,,
2046925,12198.0,1197.0,2016-02-02 00:00:00
