document_id,category_id,confidence_level
1369838,1703,0.07
1239130,1703,0.020029464
552995,1902,0.253
1108682,1403,0.697005708
289845,1608,0.766431668
1854238,1404,0.062885886
1077514,2004,0.92
1098784,1711,0.058062816
2376003,1912,0.710287196
2858969,1403,0.04731426
682881,1403,0.476351896
1751735,1403,0.502914872
149029,1513,0.92
2230807,1503,0.23849252
1526552,1403,0.038380097
803258,2005,0.07
615580,1100,0.034406806
1403190,1709,0.92
224130,1702,0.92
1541440,1808,0.92
1586450,1403,0.029744505
309263,1707,0.07
2151705,1902,1.0
1562767,1408,0.748320548
341856,1407,0.07
279370,1808,0.041848114
699279,1604,0.051700957
1720374,1407,0.07
1071714,1610,0.92
13569,1610,0.07
1756269,1703,0.07
1330895,1205,0.92
375567,1513,0.92
1913405,1914,0.92
1833662,1711,0.064493576
689197,1510,0.92
1559087,2100,0.92
2993951,1902,0.02342858
1472271,1513,0.07
2541385,1100,0.92
310070,1807,0.92
817739,2004,0.784542788
2434153,2100,0.07
61355,1513,0.2882981
2572006,1100,0.269885128
2482389,1613,0.30942774
2521586,1904,0.07
788794,1407,0.07
213779,1305,0.049496125
2674537,1205,0.92
956144,1609,0.07
2076803,1902,0.034406806
2540274,1912,0.397266672
345047,1510,0.92
2932293,2004,0.021729022
1780558,1602,0.038793503
466636,1100,0.85879838
1652135,1702,0.705457564
1487903,1805,0.818350212
488729,1403,0.07
937134,1809,0.022877372
230951,1513,0.92
39692,1407,0.92
1356623,1606,0.423225944
1392198,1711,0.481181528
1778782,1604,0.07
1320303,1902,0.452203736
1457880,1606,0.504725984
1713765,1909,0.07
797043,1302,0.07
756917,1505,0.92
528261,1902,0.42715002
1315383,1907,0.07
2973441,1706,0.502009316
276006,1608,0.021729022
1572082,1408,0.403605564
2014045,1513,0.025541544
1700431,1408,0.031260327
1027097,1513,0.616713076
1885232,1707,0.028504287
2955785,1702,0.92
2070701,1408,0.834348368
2342013,1909,0.380966664
809405,1403,0.92
2958310,1702,0.048761181
1321977,1403,0.0271033
2174232,1510,0.724172388
994622,1915,0.027447805
1159691,1707,0.07
1795082,1205,0.524950068
2490785,1907,1.0
2257875,1406,0.92
753535,1403,0.588942692
79833,1702,0.92
2366782,1907,1.0
599384,1403,0.397870376
1183535,1513,0.92
824508,1406,0.544268596
1619976,1402,0.804163168
2510718,2002,0.07
319121,1808,0.036450869
470492,1807,0.659274208
1893690,1907,0.360440728
609116,1902,1.0
2760556,1902,0.92
446311,1808,0.07
910798,1203,0.92
2727586,1902,1.0
2274053,1909,0.057258971
2325330,1505,0.867552088
1483879,1903,0.92
1303598,1702,0.07
2716727,1206,0.054640733
524232,1912,0.446468548
1933142,1706,0.558757492
1272095,1602,0.06132413
2604779,1408,0.07
2837707,1706,0.248151784
2295291,1902,1.0
2122473,1403,0.578679724
2899298,1702,0.07
1859563,1403,0.041939982
2611647,1205,0.92
809957,1514,0.022670669
1236559,1903,0.92
758967,1513,0.859100232
669690,1808,0.92
1414630,2100,0.07
299385,1208,0.432885208
380935,1203,0.350479612
1199074,1903,0.92
339880,1515,0.035302519
523449,1100,0.032431644
271944,1204,0.92
1233755,1603,0.07
2042142,1703,0.022096494
852790,1708,0.07
799328,1907,1.0
1016710,1907,0.314861076
2708210,1604,0.92
2586999,1708,0.04272086
1719231,1403,0.07
95951,1808,0.394248152
1091216,1602,0.046900854
2484432,1702,0.035922628
2757343,1909,0.050024366
1692415,2006,0.07
2399408,1604,0.041618444
650684,1806,0.051195683
2194084,1403,0.034360872
2488636,1502,0.053377548
502243,2005,0.002
1394207,1206,0.92
1811102,1514,0.02159122
2755946,1703,0.07
718497,1902,0.45280744
1095285,2004,0.07
465738,1302,0.07
510858,2004,0.07
1269512,1403,0.393040744
1943040,1613,0.049197554
1271158,1903,0.92
368519,1914,0.92
1267193,1708,0.92
1995664,1707,0.043777342
2152083,1403,0.313653668
1479885,1403,0.026092752
1467979,1402,0.062748084
2716620,1903,1.0
1743236,1403,0.0385868
1886410,1808,0.07
12325,2100,0.459
2085837,1403,0.310333296
1298651,1408,0.046694151
1745802,1907,0.07
2344086,1907,1.0
170770,1808,0.928601017160236
1428636,1513,0.069316646
542801,1603,0.639351976
1378541,1513,0.308824036
335103,1613,0.07
1407765,1510,0.07
271250,1808,0.035669991
594054,1706,0.504424132
1815310,1807,0.249359192
2515718,1613,0.07
2431267,1403,0.52374266
392553,1603,0.022716603
500943,1408,0.0179165
1891298,1904,0.574755648
1692051,1708,0.92
731365,1902,0.047819534
2827303,1403,0.48601116
2438059,1702,0.92
2470535,1502,0.327237008
1270508,1408,0.2958444
2583734,1702,0.059647539
2170634,1611,0.92
758029,1205,0.876003944
2044488,1403,0.019776827
1536248,1403,0.025610445
831259,1602,0.07
2578316,1602,0.07
2829508,1706,0.92
2631112,1907,1.0
2846880,1205,0.92
2091196,1702,0.60977048
1324709,2100,0.052872274
2828787,1513,0.024898468
1188427,1711,0.612789
1746124,1611,0.07
1019439,1907,0.051126782
1847556,1702,0.041848114
1162825,1610,0.056638862
347769,1512,0.07
617152,1908,0.92
1454934,1702,0.92
1825264,1702,0.505329688
622876,1902,0.452505588
636618,1613,0.052298099
1299402,1403,0.843102076
97798,1513,0.539740816
2368384,1902,0.81955762
939364,1408,0.92
2888725,1702,0.07
1499250,1907,0.07
2214849,1402,0.048669313
2581697,1914,0.0500703
1469000,1808,0.688553852
2480560,1205,0.92
1385919,1403,0.033051753
1579184,1404,0.07
2541484,1208,0.92
376514,1514,0.038632734
2630232,1604,0.07
2158053,1403,0.47846486
636325,1100,0.034383839
1122461,1100,0.556040824
2605675,1704,0.023796052
2813312,1902,1.0
2885611,1407,0.258716604
1358699,1909,0.07
921330,1504,0.07
345143,1605,0.446166696
2131143,1702,0.058315453
1531278,1603,0.046211844
2093292,1403,0.51921488
2044358,1806,0.030341647
1911490,2100,0.317577744
990359,1100,0.060612153
2852140,1902,1.0
1948989,1707,0.044810857
363907,2004,0.054
1335356,1706,0.025748247
1419436,1702,0.07
1500415,1706,0.07
1829108,1907,0.349574056
1360834,1706,0.92
1105020,1514,0.07
1384358,1405,0.07
135876,1100,0.324822192
1440849,1702,0.92
2540999,1602,0.92
1903859,1403,0.610977888
609019,1902,1.0
2408982,1707,0.039643282
252919,1808,0.055008205
472050,1100,0.63391864
296398,1610,0.79239094
2020558,2006,0.021843857
2844078,1904,0.07
1372005,1914,0.046740085
685765,1707,0.07
1463519,1702,0.036083397
889621,1608,0.049036785
2518193,1407,0.07
945341,1403,0.539137112
768854,1702,0.7259835
2434405,1907,0.07
928857,1403,0.027516706
986873,1909,0.07
2129747,1403,0.023015174
589192,1513,0.07
1224016,1610,0.07
1388011,1606,0.92
1983567,1914,0.07
2842492,1403,0.026253521
287900,2003,0.92
448446,1403,0.92
87466,1515,0.068
900927,1207,0.07
1529171,1406,0.026092752
939002,1513,0.535213036
740960,1514,0.025059237
860315,1609,0.06086479
2712056,1403,0.92
1761008,1703,0.019386388
1755125,1702,0.488124124
2698338,1513,0.061576767
1079448,1711,0.532194516
271935,1513,0.92
2571775,1708,0.92
1688815,1907,0.326935156
1159122,1403,0.326633304
329856,1206,0.07
2118757,1406,0.92
2142517,1403,0.92
1051156,1408,0.551814896
995669,1907,0.311842556
22556,1209,0.292587133581895
565543,1902,0.428055576
2103177,1711,0.07
57467,1808,0.92
386359,1902,0.027930112
1909522,2004,0.273507352
2995505,1914,0.033740763
587284,1902,0.452203736
2801486,1907,1.0
506923,1604,0.07
1287363,1902,0.452505588
53911,1209,0.92
729866,1711,0.655651984
2007915,1613,0.296749956
1559329,1702,0.755564996
151039,1506,0.639050124
2945188,1702,0.07
141981,1808,0.53279822
2230789,1203,0.028366485
662832,1513,0.49808524
2277106,1703,0.07
1315117,1808,0.519818584
2555855,1808,0.92
2517834,1703,0.92
1771613,1708,0.92
1968327,1706,0.043754375
328830,1513,0.296146252
216854,1514,0.054824469
1272135,1610,0.029124396
1909557,2004,0.07
1086925,2004,0.92
662289,1808,0.60675196
1963606,1807,0.025977917
1869946,1408,0.803559464
518216,1403,0.018
2121005,1403,0.023910887
2392933,1403,0.521629696
2995188,1703,0.020029464
444050,1510,0.92
2605869,1702,0.750433512
407320,1808,0.767639076
1914606,1514,0.023566382
564702,1515,0.92
127764,1808,0.699722376
1425108,1205,0.476653748
1556058,1907,0.07
1665936,1708,0.319388856
1145073,1405,0.056018753
1440583,1702,0.02136155
1890822,1708,0.312748112
2718241,1515,0.32904812
2182371,1503,0.296448104
943388,2004,0.92
237970,1513,0.794202052
2802558,1904,0.92
1250337,1207,0.92
1709359,1407,0.051057881
1513,1209,0.07
2065690,1903,0.035302519
2207574,1602,0.27169624
2522348,1904,0.92
1873629,1207,0.92
2156683,1404,0.063207424
1762633,1808,0.92
1934768,1708,0.412661124
1637341,1406,0.33508516
2757848,1702,0.820161324
740065,1902,0.263
2527448,1907,0.583207504
805358,1709,0.01906485
1725093,1702,0.5675112
846868,1605,0.038724602
1977136,1708,0.819255768
679745,1907,0.07
805372,1705,0.445864844
2474293,1706,0.92
1234121,1903,0.888078024
262890,1703,0.040102622
2216699,1903,0.07
342112,1513,0.868457644
270644,1511,0.637842716
898615,1204,0.92
34805,1402,0.07
1678660,1914,0.040240424
2472673,1604,0.92
1424290,1912,0.637842716
2093174,1702,0.039597348
857028,1403,0.037
1289906,1903,0.92
2688018,1907,1.0
985495,1408,0.92
2285041,1710,0.07
1637128,2004,0.5901501
2985474,1603,0.92
820729,1100,0.034429773
863679,1406,0.370401844
2019603,1604,0.052275132
2731653,1404,0.07
1455012,2004,0.07
353289,1403,0.585320468
85712,1513,0.92
2193070,1402,0.07
2256695,1403,0.07
172406,2100,0.07
960316,2100,0.36979814
1580744,1207,0.022165395
230747,1513,0.576868612
1598335,1406,0.07
1971163,1708,0.92
2688401,1407,0.92
550310,1100,0.03261538
1419608,1707,0.07
2825682,1907,1.0
1047417,1205,0.809898356
2153958,1604,0.065389289
1668513,1408,0.035095816
2170328,1708,0.020121332
254935,1513,0.865740976
996257,1407,0.039528447
454632,1403,0.022693636
61018,1504,0.0419009426259387
984958,1602,0.060658087
1225523,1403,0.021729022
2755698,1904,0.07
492875,1602,0.154
872642,1408,0.036795374
862029,1903,0.612487148
1120571,1205,0.07
1028347,1603,0.025931983
1717788,1402,0.021108913
1788119,1706,0.07
2548545,1702,0.045109428
353306,1807,0.07
2448684,1703,0.07
2020036,1408,0.474540784
2081107,2004,0.259924012
458994,1611,0.18
648891,1603,0.31244626
1773322,2004,0.92
420539,1513,0.92
2358445,1806,0.036313067
2430776,2003,0.07
2970095,1607,0.806879836
2530760,1402,0.92
1572398,1604,0.92
1028470,1603,0.275016612
2791012,1808,0.92
1536389,1203,0.027401871
329709,1513,0.778505748
1873658,1708,0.92
2828672,1914,0.025771214
1221582,1205,0.320898116
56434,1611,0.92
1406983,1210,0.283166616
2680221,1907,0.92
864698,2003,0.92
1701976,1513,0.428055576
126512,1513,0.591357508
1911670,2004,0.310333296
2096966,1907,1.0
1411641,2004,0.030387581
2420872,1902,1.0
2013896,1702,0.0385868
1533008,1707,0.07
2342621,1708,0.329953676
801181,2004,0.785
2006821,1404,0.07
1826828,1205,0.059211166
618555,1505,0.827707624
2773363,1703,0.018881114
533550,1100,0.034406806
2951188,1708,0.92
2032557,1408,0.019110784
1110300,1100,0.92
2329579,2003,0.018766279
1719959,2002,0.07
142424,1209,0.92
1916719,1602,0.021062979
41702,1702,0.92
1815318,1702,0.665914952
2607661,1806,0.07
317860,1513,0.92
2288362,2004,0.54638156
1336541,1403,0.022946273
1386620,1608,0.02228023
866878,1902,0.07
1077403,1403,0.84068726
1393823,1403,0.306711072
1019303,1408,0.027769343
51641,1603,0.07
2384396,1303,0.238794372
1296898,1210,0.07
2608838,1707,0.07
1396676,1909,0.632711232
2364848,1807,0.569322312
2975262,1702,0.71692794
512570,1706,0.847931708
599116,1603,0.320294412
658446,1100,0.07
2485130,1702,0.620637152
807570,1302,0.725077944
1070581,1403,0.066514672
591703,1100,0.034429773
2944036,1702,0.734435356
1565753,1909,0.052803373
2050419,1403,0.49506672
2051701,1805,0.92
2467482,1608,0.427753724
1578277,1210,0.07
385974,2003,0.839178
95414,1808,0.92
216081,1808,0.07
760293,1404,0.039528447
1301789,1514,0.02205056
51661,1706,0.92
2164775,2002,0.07
1754462,1407,0.07
2151203,1903,0.92
2898550,1710,0.92
1121299,1100,0.046234811
1142695,1611,0.07
1544803,1604,0.07
978503,1513,0.65353902
1736725,1702,0.820161324
908799,1205,0.92
1277422,1408,0.044420418
151618,1806,0.07
2743903,1703,0.92
2572122,1702,0.500801908
2104918,1902,1.0
494413,1209,0.92
2075444,1806,0.25509438
2919399,1903,0.07
1101071,1403,0.92
1566989,1913,0.294033288
1020188,1613,0.068191263
1015016,1702,0.92
1585612,1302,0.07
1840248,1100,0.337198124
468874,1408,0.527063032
2161706,1702,0.300975884
1712872,1207,0.465787076
161908,2100,0.032454611
2451856,1702,0.666518656
1379302,1902,0.030066043
1579509,1503,0.798126128
2726589,1707,0.07
170272,1515,0.92
978818,1610,0.027953079
805247,1403,0.92
1063307,1403,0.804766872
929500,1403,0.92
2362772,2003,0.07
632009,1914,0.002
1316551,1405,0.07
343457,1506,0.88898358
1687920,1405,0.333274048
2398841,1207,0.07
690350,1513,0.92
1510638,1607,0.92
941156,1603,0.584716764
45866,2004,0.07
1114241,1808,0.07
2074836,1407,0.706664972
294344,1907,0.92
1247393,1902,0.452203736
1010039,1408,0.027424838
871110,1407,0.053997657
2094970,1702,0.531590812
2069558,1408,0.33055738
2905997,1407,0.037093945
812141,1710,0.643879756
543132,1604,0.92
2910094,1902,1.0
2738101,1907,0.355912948
2894973,1908,0.07
2136065,2100,0.761903888
2700741,1407,0.038150427
1098143,1613,0.042307454
2665748,1808,0.07
2095400,1708,0.314257372
970115,1613,0.025931983
2576840,1406,0.92
2599214,1604,0.429866688
2767403,1702,0.07
391969,1703,0.017
2765763,2004,0.07
1670634,2100,0.050322937
688267,1702,0.92
719043,1907,0.243
1022648,1913,0.311540704
884284,1903,0.569926016
2220246,1403,0.023267811
2783817,1907,0.568718608
2544292,1707,0.058705892
199134,1502,0.813218728
994957,1807,0.059394902
1302435,1702,0.044535253
1429454,1904,0.57807602
799956,1707,0.032959885
1531298,1403,0.92
665559,1808,0.07
2237298,2003,0.063873467
1647038,1513,0.07
2004039,1503,0.296146252
2506729,2100,0.062426546
1912999,1407,0.067019946
2303615,1703,0.07
963661,1503,0.07
2679922,1808,0.59316862
1338546,1408,0.792994644
2018271,1407,0.92
1742931,1403,0.0339934
1673838,1408,0.453411144
2663024,1610,0.030525383
2093900,1205,0.558757492
2520074,1303,0.254188824
981491,1902,0.25962216
1680928,1408,0.046119976
1022014,1608,0.028320551
2911215,1907,1.0
936476,1513,0.68674274
723914,1305,0.07
2717468,1603,0.023497481
1349,1702,0.060336549
1110558,1902,1.0
2135670,1515,0.020695507
1279108,1904,0.07
365147,1513,0.259320308
986861,1902,0.250868452
1884337,1510,0.020994078
483397,1703,0.028113848
909051,1904,0.580792688
2808568,1703,0.07
686135,1100,0.034429773
1011200,1510,0.024393194
1181251,1403,0.024508029
2000365,1405,0.022900339
2510903,1907,1.0
2733803,1408,0.037277681
522843,1408,0.263848088
891944,1405,0.069684118
2585153,2003,0.309125888
2624256,1706,0.308824036
1975991,1514,0.028871759
2050214,2100,0.07
382004,1203,0.376137032
1017492,1907,0.92
1511977,1809,0.92
350757,1907,0.92
1690316,1408,0.302183292
2913312,1902,1.0
1503334,1206,0.051425353
1559483,1100,0.07
832063,1514,0.07
2966424,1710,0.020373969
1069146,1610,0.028159782
917098,1402,0.049496125
1657149,1708,0.2882981
1176993,1808,0.92
511240,1402,0.065986431
2727642,1404,0.044581187
500412,1909,0.017640896
627618,1902,1.0
645498,1100,0.034406806
1237759,1210,0.07
1942540,1502,0.034659443
2216692,1406,0.92
271103,1505,0.620033448
2659233,1907,0.92
2783365,1902,1.0
2359004,1903,0.684931628
1726687,1707,0.07
2833641,1205,0.92
2108985,1406,0.92
391598,1808,0.419905572
564758,1100,0.034383839
485222,1613,0.07
1712427,2004,0.260527716
2306635,1406,0.07
2340346,1408,0.041159104
641734,2003,0.366175916
591902,1902,1.0
419804,1806,0.068
370163,1609,0.07
122842,1808,0.039115041
2141756,2002,0.92
1456636,1903,0.521629696
2180403,1407,0.32150182
541292,1902,0.033625928
1709530,1907,0.07
2317970,1608,0.427753724
1397691,1711,0.339009236
505088,1405,0.069546316
2112974,1707,0.332670344
136122,1209,0.07
483506,1408,0.92
1793142,1404,0.047130524
1811756,1403,0.023933854
1845134,1210,0.07
2989187,1406,0.018674411
399781,1808,0.07
1221051,1907,0.07
1344065,1711,0.07
2989290,1203,0.07
1305923,1602,0.92
2192298,2003,0.021292649
2209872,1711,0.571435276
1172974,1303,0.07
1232111,1602,0.07
2707118,1904,0.041917015
1124471,1702,0.737755728
2954751,1403,0.92
153586,2100,0.0245105837551449
2711241,1205,0.044994593
1672134,1502,0.053400515
2262550,1513,0.29282588
961614,1611,0.07
870045,1702,0.92
351892,1807,0.066514672
2319992,1708,0.92
660846,1513,0.41205742
2264481,1505,0.032362743
866524,1702,0.92
2888107,1909,0.92
1875265,1503,0.276827724
460320,1809,0.535514888
477115,1209,0.07
2404432,2004,0.07
1450781,1809,0.061186328
155803,1403,0.826198364
2736725,1909,0.024668798
490038,1613,0.07
2698817,1703,0.060359516
914585,1408,0.038380097
1396972,1702,0.042399322
333217,1805,0.92
658114,1808,0.07
954609,1706,0.92
2782644,1702,0.92
2834082,1708,0.07
702972,1511,0.92
1348903,1408,0.046946788
1078943,2003,0.529175996
2206765,1908,0.578679724
1222097,1304,0.064631378
1643950,1711,0.047429095
2545263,1610,0.019110784
1955151,1902,0.354101836
504873,1210,0.246642524
2418,1306,0.07
1755738,1403,0.022073527
164895,1610,0.07
613500,1100,0.034383839
2807971,1503,0.788466864
2930540,1503,0.92
994567,2100,0.796013164
2245797,1903,0.92
2822323,1902,0.049863597
102949,1514,0.040538995
65916,1209,0.027700442
2865811,1907,0.07
2871345,1404,0.07
1872851,1407,0.041388774
265031,1806,0.92
509727,1302,0.07
1583125,1907,0.92
1555438,1407,0.92
2398428,2004,0.260527716
13294,1513,0.318
2165021,1702,0.92
2001215,1608,0.019432322
2830460,1209,0.07
1922394,1404,0.299164772
2370215,1702,0.025633412
46575,1407,0.816237248
2014507,1809,0.245133264
760808,1806,0.411755568
1703601,1909,0.07
1255151,1702,0.07
977957,1902,0.264753644
1122105,1702,0.654746428
185573,1403,0.021476385
2696724,2005,0.067846758
1399095,1807,0.07
1611649,1702,0.676781624
78478,1707,0.07
690880,1403,0.524346364
2380681,1903,0.053905789
107494,1513,0.692176076
1636138,1602,0.92
1293071,1403,0.92
1692904,1702,0.054502931
2877573,1604,0.07
277824,1612,0.92
2517244,1903,0.448883364
936465,1808,0.92
892120,1603,0.690063112
317278,1513,0.460051888
1286666,1513,0.07
2228086,1711,0.07
436256,1408,0.038632734
1962369,1706,0.07
779322,1808,0.057465674
1150897,1603,0.041687345
714520,1100,0.034475707
97996,1513,0.5976964
2567360,1403,0.022808471
2764699,1707,0.92
2817966,1908,0.329953676
2011155,1611,0.07
778397,2100,1.0
2381830,1503,0.296749956
2563225,1607,0.92
1935055,1403,0.613090852
1468146,1403,0.92
1174061,1711,0.534911184
2651285,1512,0.054479964
1104987,2004,0.053951723
2247119,1607,0.92
817056,1702,0.92
728837,1902,1.0
2623779,1205,0.043984045
878529,1403,0.92
1245004,1405,0.0569604
2976149,1909,0.07
1301241,2100,0.07
1355295,1403,0.069798953
2127686,1406,0.07
1296374,1306,0.068168296
2898366,1911,0.92
140754,1702,0.651727908
549872,1902,0.035968562
277797,1610,0.701231636
2144924,1506,0.617014928
2482099,1302,0.305503664
622180,1902,0.007
1443650,1403,0.07
1098238,1403,0.07
674901,1403,0.07
507794,1205,0.739264988
2293962,1702,0.551513044
597464,1606,0.92
2904831,1709,0.052918208
2955344,1902,0.018766279
2829571,1912,0.779109452
609237,1608,0.92
1598300,1000,0.065825662
1732999,1903,0.319087004
12799,1609,0.07
2594163,1702,0.745000176
1893620,1602,0.030571317
932809,1505,0.92
1358544,1907,0.057993915
1702686,1403,0.019179685
2540093,1912,0.620033448
144011,1408,0.027195168
2118312,1806,0.748320548
2006537,1403,0.04363954
2527581,2006,0.07
411993,1513,0.92
113553,1808,0.497783388
2393381,1707,0.057902047
1107669,2004,0.07
221611,1513,0.553626008
1231233,1210,0.056294357
233468,1513,0.865137272
93539,1513,0.387305556
322457,1514,0.037553285
454062,1408,0.025564511
989920,1706,0.07
852588,2100,0.434998172
664247,2100,0.92
1276278,1510,0.07
360403,1513,0.518913028
2341770,1503,0.287996248
2755933,1205,0.31546478
2360070,1702,0.045614702
1724365,1100,0.07
2234955,1703,0.92
430835,1514,0.07
580501,1100,0.034406806
510753,1603,0.047888435
2749479,1806,0.063299292
586937,1100,0.034406806
36521,1808,0.017
2202082,1703,0.07
1415204,1207,0.07
1414428,2004,0.018697378
839061,1602,0.92
2538733,1403,0.02067254
1530977,1403,0.07
1302477,1902,0.452203736
1587209,1503,0.049450191
2699195,1403,0.033258456
1855540,1808,0.503216724
926941,1904,0.020419903
1025031,1403,0.442846324
160603,1403,0.07
2449099,1702,0.303994404
1398429,1408,0.246944376
750128,1209,0.92
744981,2003,0.07
1474727,1513,0.526459328
462892,1608,0.92
2048787,1706,0.92
1770691,1210,0.07
542702,1100,0.032362743
142716,1404,0.07
2113539,1902,0.92
1508915,1702,0.07
1795079,1708,0.92
795985,1403,0.92
2517821,1907,1.0
2590787,1707,0.03973515
2825133,1907,1.0
718089,1210,0.943
2869991,2006,0.07
592843,1100,0.034383839
938232,1407,0.06798456
54929,1603,0.041480642
2606965,1403,0.559361196
1176592,1708,0.92
2020648,1907,0.92
1564040,1406,0.92
2641562,1707,0.04731426
2604575,1902,0.435300024
527596,1902,0.451600032
185325,1603,0.0544071846068518
1203526,1609,0.07
2888384,1702,0.554833416
2048558,1607,0.640861236
2810120,1702,0.04386921
998722,1806,0.027218135
2664361,2100,0.07
521539,1100,0.032523512
2955022,1902,1.0
1277122,1100,0.034406806
1640607,1806,0.07
2276659,1604,0.07
2978351,1403,0.525855624
2338649,1510,0.057488641
2311928,1403,0.48601116
2981966,2004,0.2732055
1901948,1806,0.263848088
60125,1403,0.034085268
1744328,1907,0.92
2541009,2004,0.051632056
1483011,1100,0.040860533
2532432,1602,0.07
845683,1612,0.888078024
2484768,1702,0.037851856
1484137,1903,0.92
1948390,1703,0.043892177
552970,1100,0.034406806
1470371,1206,0.626976044
1229428,1907,0.92
2232385,1706,0.92
45761,1407,0.92
1060825,1607,0.44827966
2332042,1100,0.882644688
2614988,1403,0.503216724
1808358,1809,0.032661314
2040402,1403,0.023382646
722685,1702,0.92
1792179,2003,0.034039334
764320,1403,0.540042668
227487,1907,0.07
1771288,1403,0.649916796
2077599,1707,0.07
1439086,2004,0.031604832
4853,1608,0.599809364
1866716,1515,0.92
1698792,1403,0.513781544
1276425,1608,0.018261005
1773240,1407,0.053377548
1964379,1806,0.07
464707,1503,0.07
261319,1805,0.684931628
1338326,1707,0.07
56104,1205,0.811407616
2135759,1403,0.85577986
575968,1702,0.329651824
2693063,1908,0.909811368
414905,1808,0.92
2387570,1408,0.07
1078567,1408,0.92
922266,1808,0.07
307222,1513,0.459750036
350850,1513,0.537929704
2987473,1702,0.576868612
2960242,1408,0.07
23982,2004,0.07
46541,2004,0.92
1169823,1902,0.452203736
2672326,1702,0.052321066
2554610,1403,0.540948224
1051953,1406,0.92
2764919,1706,0.07
1681600,1207,0.92
2275405,1606,0.283166616
1398314,1708,0.648407536
426508,1907,0.07
167987,1504,0.355007392
1159194,1611,0.92
1505867,1506,0.92
1963385,1408,0.033281423
2844531,1611,0.92
172840,1204,0.07
1454227,2004,0.066491705
1041190,1908,0.310031444
108364,1808,0.04065383
1127424,1406,0.07
2000822,1611,0.92
1964092,1703,0.03606043
1328653,1707,0.07
2867407,1808,0.028435386
1548589,1405,0.07
1914770,1907,1.0
682310,1902,0.45280744
1757367,1805,0.509253764
1023580,1902,0.252679564
2649578,1607,0.92
2540490,1403,0.567209348
2121125,1706,0.804766872
170635,1613,0.039138008
2383393,1808,0.48902968
808296,1902,0.92
2596225,1903,0.07
2975398,1604,0.07
1267791,1907,0.07
1549684,1707,0.034889113
2385227,2100,0.039804051
2713534,1806,0.481181528
2322122,1903,0.560266752
2528760,2006,0.27471476
1896218,1407,0.04662525
1595746,2003,0.92
469898,1506,0.07
1742415,1904,0.021958692
741419,1514,0.023704184
942353,1510,0.92
1905696,1604,0.07
784190,1406,0.07
2759654,1907,0.92
1043564,1706,0.040148556
253325,1513,0.92
1191295,1408,0.628183452
494219,1403,0.015
1447502,1408,0.042766794
2128781,1514,0.28980736
1467410,1100,0.605544552
1288154,1403,0.07
797176,1608,0.560568604
2585448,1403,0.52525192
2450348,1402,0.037874823
2816434,1708,0.92
1031096,2006,0.07
2690221,2100,0.291618472
128284,1513,0.041894048
468545,1209,0.07
1444763,1711,0.060336549
958369,1205,0.045086461
1968905,1702,0.92
1047133,1209,0.044902725
1644019,1407,0.568114904
1229671,1913,0.332670344
352626,1506,0.270790684
1885808,1907,0.07
1737395,1902,0.92
1671687,1609,0.054411063
643425,1100,0.034406806
2949748,1604,0.06959225
1178966,2004,0.298259216
2146046,1702,0.035784826
1583714,1708,0.92
347981,1100,0.92
1715182,1513,0.73503906
80303,1403,0.0548749123217208
1887913,1604,0.92
2455352,1603,0.028412419
2813374,1709,0.07
2464269,1610,0.026345389
1632041,1403,0.048738214
1874876,1702,0.058659958
2627833,1403,0.502009316
2849386,2003,0.022188362
606126,1902,1.0
225097,1205,0.92
2882938,1403,0.037782955
1692696,1403,0.906792848
2729662,1403,0.022096494
2227118,1912,0.92
2233268,1711,0.550003784
2758096,1403,0.021729022
904344,1209,0.06867357
1038667,1513,0.92
2997576,1210,0.364364804
94633,1606,0.430225842767296
2377893,2100,0.032041205
978192,1306,0.07
695749,1608,0.92
1790451,1403,0.025357808
632516,1510,0.07
427745,1904,0.92
2433343,1706,0.730209428
635782,1607,0.069775986
432011,1510,1.0
2824788,1702,0.07
1068682,1408,0.92
2815443,1510,0.92
5201,1100,0.059808308
2779813,1602,0.92
565290,1100,0.034383839
903525,1907,0.07
2798406,1407,0.07
2088428,1605,0.43620558
2141625,1402,0.060749955
2472777,1702,0.92
2001988,1703,0.92
283216,1100,0.026850663
1331414,1408,0.07
2138932,1902,1.0
354612,1608,0.055
2314582,1907,0.92
1516711,1403,0.03950548
2223326,1908,0.92
2875280,1203,0.92
2079888,1907,0.07
314838,1306,0.07
1371667,1907,0.92
1047430,1408,0.53581674
2176022,1902,1.0
665067,1808,0.731718688
979469,1403,0.254490676
1257920,1902,1.0
1400814,1703,0.07
596358,1902,1.0
2525422,1408,0.025449676
144367,1707,0.039252843
792964,1407,0.07
1048848,1403,0.022578801
964745,1506,0.92
1455111,2004,0.07
1123357,1505,0.07
2937143,1907,0.524346364
357324,1809,0.60373344
807940,1205,0.699118672
1156845,1702,0.021545286
445389,1702,0.07
2525086,1604,0.92
393784,1707,0.061898305
1945557,1403,0.687648296
2812998,1707,0.049909531
1523358,1403,0.92
1919772,2002,0.298561068
1346307,1406,0.92
1344540,1408,0.069293679
1821579,1607,0.92
2769740,1702,0.034085268
162413,1902,0.239518890793976
592382,1205,0.92
2416837,1806,0.92
1480117,1407,0.879626168
857550,1604,0.67014088
657583,1612,0.07
2933209,1710,0.07
1622305,2004,0.019041883
2495502,1902,1.0
1530413,1604,0.92
1786976,1403,0.92
164517,1505,0.303692552
733803,1805,0.274412908
314514,1808,0.035578123
