ad_id,document_id,campaign_id,advertiser_id
327385,1755204,13268,2757
343371,1511743,27167,266
9023,513477,1103,1067
379750,1213903,30284,1378
141157,932831,18061,1209
240233,1600442,19680,1367
516932,1143328,17638,2807
410054,1392326,20370,1633
262368,1635156,15629,802
50777,972216,6841,2179
465582,2286056,933,354
396913,1109919,30655,2656
482243,1109881,32403,2656
442118,828396,8274,1634
452119,1962140,31595,1635
449141,2132002,4793,580
400790,1804537,30701,2656
530047,1804537,33922,2874
410254,1224180,15968,1633
455370,2177452,22417,91
544713,2775974,3453,1763
259402,1109881,26619,3829
115765,1186721,14878,2557
82852,1074938,10841,2133
351492,1617964,29506,3922
44729,948299,6238,1378
32174,687873,4168,1879
225545,1568000,25024,2585
458825,2218377,27165,266
407191,1705596,30893,394
157625,1390321,1946,415
498635,2443058,27164,266
226441,870597,8409,580
58626,974170,6919,551
519893,1580418,6032,602
346665,1426586,27176,266
517876,2578611,16904,201
63773,1036161,779,672
514339,2548012,12232,176
3076,206536,642,483
319162,1119554,28968,2480
215918,1547647,40,68
188444,1470858,15630,802
638,131425,37,63
174169,1158814,21322,2874
331552,1768164,4780,580
377052,691081,24203,3251
331034,1768953,7243,283
441044,1529320,24531,1634
361156,1479891,29713,617
193109,1467414,22754,1635
249822,1312634,26167,2804
90069,1117989,2958,985
361468,1837387,16904,201
116196,1133290,14931,2804
12048,678755,2177,1281
306452,277764,26532,1051
350750,1109881,29501,3829
74684,1075508,9966,1811
270094,1651392,4358,483
522766,1830431,3963,1496
240853,1601008,25852,3484
314050,1552585,28879,2556
325471,1750757,29092,3922
194372,1486733,22829,305
210860,1533942,24100,3110
464436,1546557,30732,2590
526295,1112864,33799,2091
245647,1119554,26011,2556
122361,1224277,15657,1683
306664,1710488,28644,1684
233690,1584642,25439,2808
298062,1617964,28337,3922
117845,1100702,15133,2146
308095,1712833,28711,3978
144573,1336269,16158,185
221328,1362964,19186,1954
174462,1240868,15956,1352
274525,1109919,27237,3829
481558,1109919,32393,2656
147751,1328617,18227,2553
482820,2341613,32425,4273
135741,1305284,17386,1352
232824,1262029,16301,1802
462859,2267025,5125,628
507834,2509361,24824,47
76103,774080,1311,755
505573,2490811,461,409
181945,1456518,21949,3200
121606,814437,3589,1664
124066,1099813,15755,2725
20635,791166,3236,874
242960,1575937,25930,1635
342752,1524108,27166,266
337618,1619942,27175,266
286213,1681213,20435,1407
286493,1681910,823,579
205149,1356291,23683,1913
336611,1384161,27168,266
217757,1512029,24522,1637
148418,1349984,104,162
447252,1512029,24857,1637
513969,1232122,2108,53
388622,1969075,30459,3712
378847,1925340,112,82
381450,1804537,30330,3829
194201,1083010,8748,1206
409510,1804537,30972,2656
379790,463269,30287,19
401604,1133290,30714,3922
293916,1694847,11164,2691
84492,1079374,6763,2090
478653,2322070,8079,2030
428048,2065364,27174,266
117649,1196007,15087,2179
409442,1508130,24855,1633
277188,1666107,655,485
271766,1655415,27161,1510
233836,1458591,25447,3190
554050,2612917,33728,1378
241630,1588639,25873,1634
564603,1171691,35131,2750
553907,2872636,34664,2848
518727,2588585,33539,3200
128120,861076,14664,672
20198,786046,1458,1133
406417,2020138,30864,195
497059,2433825,5484,827
388124,1968276,545,415
227017,916673,25082,580
494572,481064,31666,617
376202,898860,12894,2635
373216,1617964,30095,2754
1960,259015,37,63
68726,1054446,9211,1840
127648,1227715,16328,2016
482907,1804537,32420,2874
531527,373652,32980,941
206079,1520121,13578,2030
185740,1082066,8748,1206
316255,1725587,15629,802
497679,2344439,32847,2057
403522,2001961,30781,1684
317027,1728233,6050,1531
210048,1532963,14742,2691
38156,906706,5417,1378
252698,1282484,26279,2057
380294,1649732,30269,3732
23484,820134,1732,453
517410,2571654,3515,528
150497,1360548,3793,189
317914,1732559,23799,2329
427837,1497099,2710,350
568406,1472443,22494,408
134948,694472,17329,755
504733,1193201,32980,941
498389,2441295,21224,706
105270,1118671,13616,2110
239721,1599093,25795,1684
101835,1148719,12991,2833
186826,1465474,4358,483
267274,1542922,26875,3829
148697,1351413,18898,1684
487415,1617964,32493,2754
57296,985949,7669,901
179904,1452365,6200,83
340572,1577545,27171,266
252448,1623216,8079,2030
104902,1158646,4358,483
35066,875298,5148,901
532719,2653593,27174,266
511967,1383217,33307,1008
105418,1160172,13625,2110
128004,1263724,16375,2222
141207,1323978,13578,2030
204449,1454484,23581,755
553383,1446865,25872,1637
365058,1804537,29801,3829
135840,1305734,17306,1046
336486,1359163,27173,266
61155,1025785,8147,2222
369201,1872235,29988,2812
140302,1116683,11636,2735
418847,1364856,28805,1635
264776,1119554,26819,2556
225449,1155229,25012,2871
322981,1617964,29032,3922
550766,2629760,34527,4452
116034,1179002,14919,2110
46890,961966,3813,712
288782,1005616,26532,1051
124220,1131408,15948,2766
416084,1320486,19288,1636
374023,1312634,30110,2754
421074,1217818,15975,1635
47496,923748,5766,1378
240949,26449,25864,128
475691,1381747,32227,3622
168386,1420830,20789,2807
42549,939200,5991,1973
185745,1317488,8748,1206
397568,1109919,30665,2874
354883,1804033,29563,4006
103092,975756,13357,2016
382811,1943366,30357,2200
429511,2075621,104,162
306460,1140797,21001,3410
307228,1617964,28669,2754
324704,1750036,29073,2245
337788,1508973,27175,266
246417,1610436,461,409
147633,1347832,18774,2110
71963,1068691,9625,1731
515562,2561227,32372,3104
320108,1079872,8748,1206
384300,1889845,30401,44
503251,2470611,7243,283
366837,947090,29873,2090
377160,857361,30193,1113
532896,2654546,33070,4156
20887,934543,580,2251
487775,2004921,30796,4144
104381,1126046,13508,2110
135183,1103040,17172,2639
169694,1304013,20285,2929
455138,2176491,31524,4156
438417,1312634,31369,2804
483641,1109881,32430,2874
191193,1088552,8745,1206
81996,1058577,10762,2480
543586,1109919,34289,2656
215463,1546524,24388,2165
79034,1058577,10473,2556
15465,709347,2617,1099
117659,1195972,15083,2557
327058,1163344,2844,1570
135741,1305284,17386,1352
45775,946790,6347,1664
28798,439100,4413,1485
32000,864400,4745,1613
154511,1083110,8749,1206
174889,1414918,20462,53
189858,1445862,22572,142
237702,703449,25712,1048
264680,1119554,26817,2556
214456,1082226,8748,1206
522532,2607133,33675,1759
545577,2787090,112,82
522863,2307687,31972,1687
557719,2506041,34842,1635
93915,1131044,12136,2223
475610,1150712,32208,2656
144826,1337693,18501,3211
28403,507137,4082,358
90496,1119565,11714,2556
466762,1037379,31932,1347
441616,1256159,16759,1634
305829,1662987,27287,2230
398759,1804537,30675,2874
242559,1516772,23475,644
214349,1326313,8747,1206
140835,1322560,3586,1061
364136,1851003,12630,185
524307,2599119,33720,394
554552,2877429,34695,3340
202147,1515173,5125,628
33736,469489,4926,172
30507,693320,2964,1310
246216,1609808,26032,2848
449920,2135473,8315,2091
386982,1962383,30468,1819
154795,1382385,19502,2639
375404,1158814,30128,3829
80277,1089236,1090,1027
345038,1521960,27176,266
189649,1473689,14742,2691
540097,1083533,34247,3989
216774,1542646,24487,3481
57052,991360,1781,1184
531436,1102706,33956,3829
80816,1090756,10653,1554
511364,2495088,25655,675
57678,495327,5904,84
553196,680505,14872,1637
321662,467252,28653,1099
514911,2555508,1383,1171
341461,1303304,27173,266
44980,689009,2305,551
455528,2179181,31520,4156
282840,1150712,27699,3829
71742,1067615,9582,1676
91618,901776,9567,95
427132,1420067,21255,1634
467994,1287227,17643,3087
538953,2702876,34151,231
550928,527000,34541,1001
421092,1217818,15975,1635
159173,1393827,20094,2174
494666,462028,31009,617
421366,1349125,19280,1635
32819,480868,4855,1890
153788,1379010,5526,208
453915,2165778,16904,201
473559,1430906,925,146
389036,1458938,30506,2091
101457,983664,13204,2848
323507,1312634,29042,3922
124282,1238927,6763,2090
268924,1567226,25408,2391
129895,140180,16692,551
15935,720026,2658,407
431511,1150712,31192,2656
482824,2341613,32425,4273
198564,1096827,23170,2418
191353,1280782,8749,1206
49434,668644,4204,1352
289805,1688521,2364,1516
9865,64053,1888,24
46002,956538,3238,1696
544414,2769328,3514,528
473140,1099421,32158,628
512790,2513398,1090,1027
417944,1349125,19279,1635
91467,648093,11806,53
136925,1312684,17580,2151
68441,1058327,9164,1797
168236,1420473,20762,1753
254309,1130922,12161,2747
271604,1654560,933,354
204677,972180,23612,1913
318287,1735107,28957,2200
568048,876075,5081,1759
220432,1555075,24715,2222
285937,1680129,15844,185
28806,849554,125,214
457557,2197505,31547,4156
279029,968924,1073,350
307320,1617964,28665,2754
458362,2209468,5484,827
379377,1739717,30260,2057
326480,971207,18486,94
126778,1258645,2021,1408
360724,1837493,249,87
326730,1379561,23374,2348
373260,1617964,30096,2754
81438,969488,10713,1667
539195,2704304,28996,563
527322,985225,20471,341
486487,1145683,26678,1584
167275,1416850,20690,2615
189572,1473781,22549,83
340736,1757250,27167,266
11797,674111,2154,1184
508548,2505800,16263,185
369150,1791436,29915,394
444856,1283819,16764,1634
461208,2245231,5125,628
101242,1152267,13172,2178
339640,1472921,27166,266
342542,1478103,27175,266
365874,1381747,29826,3622
488524,2385878,255,15
397960,1109919,30665,2874
77507,1045793,10268,2556
566306,2647124,35204,2352
53585,456077,1095,862
550709,2629760,34526,4452
465856,1635131,31894,1957
26761,496053,2880,84
483555,1109919,32427,2874
13143,516264,2384,906
290663,834780,3969,1724
37884,902379,5336,53
506412,2497703,26279,2057
9959,383736,849,823
437949,1992738,8512,1804
404433,2007909,27164,266
542853,1351150,19300,3190
460155,2231930,8000,1834
95756,1136838,12406,1813
202269,980207,23443,894
104772,800964,13548,915
175827,1443891,21423,1113
6325,473087,998,988
362813,1811171,16150,185
43647,937967,6123,1664
520172,1179565,33604,1218
425131,1530386,24525,1635
476513,1804537,32244,2656
425498,2060332,25538,20
166405,1414518,16188,808
312699,1617964,28864,3922
511641,2518992,9807,2057
186392,1457508,22284,372
318514,1119554,28964,2480
37768,904628,5390,1665
334089,1779681,25885,112
205801,1431303,23744,1667
49369,668644,4204,1352
543378,1710005,28602,1814
73403,465341,9788,915
99994,1132761,13049,2848
31998,864422,4742,1613
78298,331537,10375,19
9523,603662,1834,1017
494846,2421603,6050,1531
302734,1088522,8748,1206
551137,2857155,7243,283
202234,1310741,23443,894
314972,1109881,28888,3829
140671,1322347,17999,2110
173958,1178924,21300,856
288735,1686490,27321,1683
259388,1109881,26618,3829
228244,1389098,25144,1048
50984,972933,6887,1378
372354,1617964,30085,3922
514416,2545758,25885,112
162036,1405328,20327,1863
290029,1415300,28067,3126
317524,1730418,16622,201
28715,673344,4404,1347
337961,1312553,27173,266
127381,694173,16310,1347
149421,1201704,16851,755
157326,1389534,19890,1513
363817,1803918,29780,3922
242206,1601567,25730,1006
389018,1963351,4724,626
80278,1089350,10614,1375
144803,1337698,18496,3211
42618,939271,5991,1973
493133,2341371,32685,1008
378102,1550504,30233,2426
113450,1118404,11679,752
78724,1085651,946,917
244507,1606137,25963,1510
293260,1693724,13578,2030
45785,955624,328,425
369915,1453079,21853,1819
307986,1621183,28703,114
538313,2698588,17095,447
301086,1679618,27820,1732
541218,2701188,13933,16
86167,1155136,11159,1634
209061,1529852,6051,1531
245234,1082957,8745,1206
497930,2439305,30491,382
563608,2955913,692,443
510899,2522379,28996,563
26712,840136,3655,1822
517510,2573095,33507,2694
504720,338469,32980,941
549769,2840105,3514,528
65895,821400,8819,915
119799,1206813,15353,2110
405282,2014504,26678,1584
200300,1511619,462,506
369306,1872789,29989,2812
342595,1612101,27165,266
76997,1077965,10226,2556
292136,906560,16305,169
361693,1841466,29732,3798
360379,1835053,1757,227
154548,1377869,19487,1333
339212,1498547,27168,266
214819,1540970,2957,377
14200,700773,2510,1184
489979,2399226,15716,2016
106997,1162946,13817,2616
528444,1130564,30056,696
330584,1767771,15841,185
118581,1202880,15249,2352
235499,1588784,6137,28
120243,1208141,15386,2178
247154,1614153,5125,628
268582,1631817,26927,2360
481229,1542922,32389,3829
206283,1521293,583,415
197064,1501705,933,354
148184,476458,4731,24
193356,1448496,21934,915
255395,1158814,26379,3829
188042,1468955,17882,1310
502305,2468298,32943,545
246962,1100702,26057,2146
368554,1654557,29950,1664
547610,2821789,451,506
315013,1109881,28891,3829
514202,2545884,22416,91
482571,1158814,32413,3829
193483,1421421,22776,2740
472414,2324571,32085,1055
218294,1135634,24535,2656
197242,1502111,23063,1896
208045,1526567,23916,1974
372258,1617964,30084,3922
522888,2533974,33703,3799
2626,144036,30,27
204734,987076,23621,1913
222316,1529320,24531,1634
180096,1452536,21778,298
350600,1797619,27165,266
152967,1375934,14742,2691
456896,1061131,9266,2417
464850,2226827,31692,4017
313192,1617964,28867,2754
446294,1629700,31425,1008
155287,1384265,1946,415
366597,1787827,29859,1675
233271,1584015,9117,2196
59356,970855,6786,1352
64005,1037698,8545,2264
558099,2534088,34847,1985
360036,1833280,653,243
38026,899104,5277,1439
216759,1543375,24486,3481
438738,2120138,17201,447
186031,1035082,8445,1145
532493,1804537,33976,2656
172780,1433712,21157,1378
192495,784168,22734,1637
29585,850621,4523,1881
453455,2160199,6395,177
302345,1104331,8745,1206
518996,2580426,12449,185
251312,1335340,8749,1206
365926,1855016,4359,483
393655,1617964,30599,2804
310244,1364856,28799,1635
153131,1227536,19452,3290
438232,2118311,31357,3200
429029,2062381,1090,1027
424156,1629915,28821,1635
317317,1729817,7243,283
308847,1715101,3245,455
446281,1629700,31427,1008
507110,2505379,7243,283
553221,1512029,24857,1637
522908,2608209,1143,1089
487295,1617964,32497,2754
323846,1749139,19779,1736
218836,1552185,24586,2054
405552,2010513,26278,2057
508740,1303441,33170,2808
294660,483905,11590,1453
210677,1532762,1455,881
120753,1209328,15435,1624
15132,698196,1184,1067
552998,858068,4692,1635
118949,1203721,15284,1676
7698,345172,1516,731
257862,1577474,95,123
98359,1143206,12809,1378
366552,1787827,29859,1675
376119,898860,20401,2635
118038,1085139,10666,2277
498201,2440849,32867,210
21519,800995,889,860
186076,1420067,21255,1634
181827,1455998,730,354
25813,832614,3901,296
87837,1111608,11372,2573
517576,2574359,908,827
316342,1725987,28908,1055
245523,1478789,8749,1206
18144,754847,3000,1756
236922,1592724,25640,3138
534544,2669425,7243,283
555399,1778141,29357,301
220352,1555112,461,409
498092,2053225,1481,209
419300,1474818,23525,1635
80856,1073420,9821,2551
296357,1698048,28316,2223
233678,1584642,25439,2808
317981,1733135,933,354
455195,2176760,30459,3712
118362,1201220,15188,2557
379790,463269,30287,19
331503,1769810,16231,1310
188150,1333434,18941,3074
236633,1380741,23760,1251
75818,588066,10090,244
494809,1244060,31663,617
94125,808214,12152,390
9797,621519,1886,295
193639,1464325,20974,3402
360555,1836774,29693,1218
286473,1533518,25886,112
529152,2642772,33882,2179
302832,1079649,8749,1206
107147,1160708,13850,83
384462,1953832,30424,2858
118557,1144774,15253,1667
167712,1418304,4920,2017
478240,2345624,32297,3448
1551,271581,291,39
321135,1743595,461,409
117404,1192916,15057,2721
214648,1543830,24365,2656
315754,1722686,24005,3627
235547,1589269,933,354
376458,1908360,69,8
16503,511736,1416,925
188418,1470712,462,506
39483,913610,4717,1471
449548,2136334,31487,2655
263077,874473,26720,1113
419648,1160998,13966,1635
138587,1315769,17374,1510
265969,1552585,26840,2556
310317,1445435,28800,1985
305571,1617964,28562,3922
483945,1109881,32434,2874
192795,1483926,22745,3546
463580,2273997,3451,1763
457718,2168440,31537,4156
545379,2784556,16904,201
95335,1098563,12355,2655
318457,1119554,28959,2480
310063,1629915,28797,1635
228401,1389098,25138,1048
137639,1298251,17692,1593
264635,1642513,19283,3283
189494,1473656,3238,1696
404031,1392662,20799,1957
215612,1547067,462,506
236160,1512627,4763,1822
341854,1320934,27171,266
314872,1722512,15628,802
521853,2526041,33666,3799
109893,1170662,14161,915
441317,1457288,22731,1634
207037,1524025,23833,1202
340038,1408625,27171,266
491495,2362438,32637,2714
352162,1750757,29515,3922
51031,972992,6891,1233
511861,1383217,33298,1008
355583,1112485,26753,2437
275992,1662959,566,662
381578,1804537,30326,3829
465240,2284653,16013,2976
829,143717,37,63
385325,1603787,30441,2484
209349,1512009,12267,1169
287208,866888,27943,114
104347,1133792,13504,2110
519584,1098563,33559,2655
47358,962565,6532,1352
182337,821434,20922,473
442756,1201120,15967,1634
371360,1887201,30055,2178
423283,1022834,8389,1635
322678,1617964,29031,3922
295449,943028,26674,2190
415249,1906364,19685,1367
416455,2059098,31105,2687
289130,1687165,28025,3899
42278,903320,4441,1759
95659,978253,11544,1004
73820,1074179,9868,1554
370082,1794748,30018,4094
436900,2108310,1757,227
229661,1576381,8079,2030
133156,1294426,17085,1510
127299,1261878,16295,2269
25708,832541,3895,1755
534729,2671463,1757,227
226861,1471849,25078,580
262288,1188262,26678,1584
364427,1312634,29789,2754
479666,1109881,32350,3829
320903,1740903,22417,91
498936,2423518,32887,2407
166767,673344,20642,1347
526009,2623538,33234,24
40874,922627,1097,1063
163691,1407615,538,415
506387,2497473,2140,114
348255,1791012,20718,1510
362411,1844532,17881,1310
228768,1573243,1572,1215
106713,1163122,13781,1378
220308,1554918,24708,1321
403433,1620906,30770,3860
133436,1296714,17065,421
295230,954891,26672,2190
290362,1420706,28082,3126
468347,2301112,6062,28
469737,2302516,24698,2251
84493,981165,6763,2090
81353,859055,10706,150
254488,1109881,26357,3829
154247,1364913,17230,1834
520791,2532362,3427,1027
346585,1427245,27168,266
212915,1538807,16904,201
483328,1804537,32419,2874
203362,1517909,23515,2616
82522,1095864,10808,1554
395586,1133290,30624,2754
193130,1484226,16904,201
186111,1463607,21942,1156
142583,1327760,131,228
560474,2920706,17097,447
431168,2089704,6051,1531
18095,754131,444,496
302449,1705288,17153,805
335619,1786082,462,506
443084,1588639,25871,1634
381259,1804537,30327,3829
137404,1313769,17665,2110
190003,1474272,22564,1819
267752,1537692,26898,1664
554114,2871147,238,140
203899,1358036,23542,1913
10422,620622,1982,1185
566992,2995844,30643,4134
383726,1951735,30391,4087
75417,1077609,8873,1806
285107,1679692,27852,2754
380656,1936627,30317,3510
513270,2538048,2793,1584
131915,1259347,16934,2110
51084,831448,3870,554
240388,1599962,25839,577
323640,1312634,29040,3922
535990,2679983,34010,1605
319967,1090686,8747,1206
4472,358480,928,581
420296,1364856,28799,1635
63474,1015124,8467,2222
470801,2319593,32088,2812
481158,1542922,32390,3829
317383,1730087,26278,2057
1704,483983,343,94
303568,1706249,321,419
72935,1070355,9733,1840
174654,1110198,8747,1206
92055,1124515,11894,2625
264508,1150957,26811,2556
239650,1528236,25793,1664
312370,1617964,28847,3922
132909,958578,16923,3074
103574,1155833,13432,1571
205924,1519693,23747,1677
73631,1073545,3238,1696
107946,1166471,13946,2848
9437,513477,1183,1067
484014,1109881,32434,2874
545311,518967,34323,156
437252,2106606,13933,16
386934,1962367,7961,415
467032,1613219,31935,2116
511291,2524353,25885,112
379319,1927118,15849,185
168632,1082208,8745,1206
348019,1789713,17376,1510
462914,1678672,31755,2113
281010,1673901,27649,2651
417151,1530386,24524,1635
166127,994670,8652,1635
30522,693320,2964,1310
297644,1617964,28338,3922
511304,2526366,108,176
234837,1585579,6232,2057
370979,1884194,7243,283
87481,689469,11332,1347
104581,988967,13525,2110
331448,1731777,20473,341
151200,294308,19230,407
479354,1794085,32308,753
163631,786955,20489,681
423168,833930,13367,1635
229480,1576118,5203,2030
512687,1099335,33345,3075
132424,1292628,16999,1676
93188,469489,12067,2616
241296,1578434,25868,1635
247805,1109881,26086,2874
164996,978837,8395,1635
472748,2326300,7243,283
532783,2653902,27175,266
194306,1315004,20243,1006
90479,1119565,11714,2556
251768,1621007,1384,16
276703,1665128,26870,2016
292398,1692114,28162,3511
384643,1542922,30419,3829
16076,446239,2660,1006
80603,1077459,10632,2180
379927,1336817,30298,2245
362764,1295036,27172,266
74703,614910,9970,1664
519685,2592863,33590,2200
549750,2832449,34464,2083
309915,467242,28796,1099
233360,1583655,13578,2030
542457,2746138,112,82
103258,1155127,13380,1310
432061,1804537,31201,2656
120205,1208114,15380,2484
131707,1288398,16889,2223
563054,2940241,35003,2910
418143,1226430,15977,1635
539411,395614,18486,94
313073,1720960,13578,2030
478786,2344441,9807,2057
303390,1689673,538,415
196837,1312634,23006,2754
497555,2433618,570,663
197065,1443592,21407,2151
527225,2629277,33807,2578
183562,1459616,22104,3127
187961,1228650,15775,1310
302702,1705546,28471,700
317712,1731780,19680,1367
333421,1777833,18617,3223
266281,1150712,26855,3829
205907,1519693,23747,1677
90883,1121284,11458,2638
355537,1807080,29591,3059
184606,1462149,4941,2019
73597,1068698,9824,1840
427093,1420067,21255,1634
233107,1583252,25416,47
301712,1701751,28436,1836
316822,1726961,17873,176
316455,1109919,28915,3829
335508,1785059,249,87
562204,916984,5790,1635
162196,1405886,8015,1352
28585,848091,4386,1404
385373,1552585,30437,2556
4724,393633,885,823
506501,2498439,33063,4156
538527,2701148,34181,3331
337112,1229412,27168,266
274462,1109919,27237,3829
419302,1474818,23525,1635
329910,1763032,748,36
342933,1699999,27165,266
501429,2467838,7243,283
493571,1098563,32700,2655
442771,1201120,15967,1634
325837,492397,29105,1099
251446,477337,1551,294
308914,1715531,5125,628
259340,1109881,26618,3829
415399,2054110,582,318
32394,865262,3813,712
258492,1422614,26576,2484
242373,1601603,13578,2030
87293,673344,11309,1347
314551,1102706,28884,3829
273230,1623808,27192,3829
468884,2305260,21718,3396
143449,1327810,18337,2182
417413,910537,8394,1635
294596,1636899,4763,1822
459416,2226210,31686,2493
298682,1698932,12338,2785
141772,1317989,12177,1761
30436,693320,2964,1310
534795,2667598,32884,2691
141358,1324345,18096,2740
289212,1687178,1946,415
428607,2068711,462,506
53732,970708,7144,2222
372111,1750757,30077,3922
267446,1644771,26884,1819
29669,673344,4526,1347
435229,2095647,31255,1222
429721,2078194,545,415
99627,1133336,13006,1347
346700,1469493,27172,266
60908,1025264,8123,2277
506183,2495370,17102,447
89328,786955,11578,1747
12215,676167,2158,1227
388134,1430127,30499,2091
284109,1679152,27783,2754
217049,1549890,24505,2585
558439,2719463,34854,1636
287998,1683392,27980,394
323538,1312634,29040,3922
157270,1351150,19300,3190
452657,1919149,15842,185
101696,988019,13218,2848
91176,1117889,11778,1347
47111,885880,6510,1809
10332,632325,1951,295
434553,1109881,31239,2874
754,140679,69,8
81964,1058577,10761,2480
18506,759452,3044,1392
120942,1211409,15450,2740
464063,2277077,31825,915
520187,1179565,33604,1218
257185,1103876,24019,2687
181008,1453133,15629,802
493834,2416333,14642,1439
366581,1856997,18775,321
410067,1392326,20370,1633
212782,1537952,8079,2030
98873,1140641,12597,2253
483133,1804537,32421,2874
318910,1119554,28964,2480
502103,201301,32941,545
524960,2618142,692,443
94628,1124311,12258,2754
425375,1186359,15012,1635
485786,2375643,32461,3684
77421,1077965,10257,2556
169615,1422981,20864,1654
214060,1542985,8079,2030
570082,1424203,35431,1008
222671,1508130,24855,1633
174549,1439868,5125,628
202351,1515282,19680,1367
545906,1376145,34337,4308
145070,1138490,18296,2133
22327,806874,728,347
137722,1313826,17679,2176
326945,1752933,5203,2030
62916,1033201,5719,1822
75432,1065486,10047,1554
258318,1316026,19883,210
50439,969725,6734,551
64088,446755,8513,1804
120276,1208105,15383,2179
426777,1350221,19270,1634
329630,1763942,131,228
140206,1321092,17949,2269
12220,679853,2197,551
471635,2321072,32112,2110
191068,1478317,12121,2776
244910,1606756,730,354
408072,2031579,4788,580
142296,1327336,18192,2848
91678,1123991,553,633
85022,1099825,11011,1664
130314,1283417,16748,2807
344893,1628510,27176,266
480339,1150712,32362,2874
465981,2289097,17095,447
313279,1617964,28870,2754
345409,1350377,27169,266
300794,1701308,19679,1367
466240,1085417,31910,1347
34677,879025,5089,1973
264164,1642139,26799,2435
165287,1412523,20567,2812
506886,2502600,33109,3799
13506,325391,2422,696
553746,1160132,34654,2848
117955,366336,15170,579
298320,1312634,28344,3922
79601,1058577,10505,2480
134829,1302289,17311,2358
184004,1460644,8079,2030
123880,1234309,8400,856
400909,1804537,30701,2656
49670,753826,4683,1953
551914,1167396,34615,2702
12280,684569,1931,2182
187143,1466719,1946,415
390739,1150712,30545,2656
396893,1991225,7243,283
324666,1750033,29061,2245
394016,1617964,30600,2804
450426,2142578,17099,447
196119,1430011,22958,2381
172121,1431931,8901,2492
173083,1434602,21197,1683
163195,1409628,445,505
242914,1575937,25929,1635
554553,2877429,34693,3340
566329,366051,21010,3410
368476,1654557,29947,1664
427763,2063385,25115,1690
169919,1077483,20891,912
94706,1133336,12271,1347
41741,929378,5866,1438
277315,1665881,27376,2848
13619,692213,2444,1750
40064,916736,2949,2177
413267,1150957,31026,2556
465767,1286118,31891,2635
455005,2175436,2196,1455
46391,931621,6417,1809
383238,1942182,584,415
468617,483893,32022,1453
229754,1576775,356,415
181826,1456000,1143,1089
29116,838642,4223,1878
378819,1772074,30251,4122
346066,1330225,27172,266
493263,2341371,32691,1008
90198,483905,11585,1453
520911,2593085,3643,1644
359520,1827199,18775,321
565239,2970966,1759,227
406079,1090548,8748,1206
55490,982338,7340,1378
570113,1424203,35430,1008
486583,1133290,32481,3922
491152,2403628,32557,3550
243342,1603176,25780,1510
457711,2168414,31537,4156
76555,945228,10169,1555
275282,1662572,1759,227
394188,1312634,30607,2804
177286,1447969,8079,2030
281631,1675151,17080,1510
412571,2039960,30485,382
144158,1334179,18446,2848
418467,1329519,19282,1635
348606,1098563,29459,2655
378680,1922590,238,140
35573,812390,3351,992
91769,1117889,11887,1347
23962,821564,543,621
484341,2366447,462,506
18013,669990,2960,1067
62116,1029846,731,807
460043,2226436,25655,675
355933,1552923,24637,1653
313514,1617964,28867,2754
187432,1467734,730,354
139906,1320052,17926,1555
53641,973537,7129,2222
303922,1150712,28507,3829
187039,1407398,22343,1863
306950,1586979,28661,144
204174,916947,23575,1913
176677,1351161,21526,3190
150775,1362213,19175,2712
363481,1803918,29780,3922
453725,2163666,31541,4156
140932,904121,18032,1666
280802,1673331,27632,1932
153252,1377241,19468,571
62051,730637,8278,2435
948,155634,37,63
191198,1478795,8745,1206
361095,1839049,29712,3414
15781,717946,2649,1750
200069,1510748,5125,628
175936,1444008,16904,201
349523,1792968,17101,447
148042,1348598,18799,2737
187265,1312634,22364,2754
443219,1588639,25880,1634
406298,1738146,8749,1206
556221,2892875,53,86
92711,1112453,12005,2655
80012,1040513,10555,1840
206105,1520477,12338,2785
10008,205595,1846,580
118815,1203152,15268,2848
87227,1093614,11291,2612
251400,1621544,25516,587
540094,2717072,462,506
98885,1093614,10775,2612
165723,1022834,8389,1635
244343,640407,21010,3410
212000,1536354,24197,2349
548412,1565821,34435,3230
561038,1613562,34958,4308
237346,1514565,25673,205
174223,1318213,21327,856
357403,1820330,4,13
27769,458663,4308,1809
431266,1150712,31192,2656
413182,2044006,31029,3800
214548,1169371,8749,1206
377543,1913163,26443,2668
264524,1150957,26813,2556
145251,1037379,18560,1347
465204,2284389,2481,1540
75132,939084,10017,1840
482890,1804537,32420,2874
460647,2239755,27166,266
517664,2574797,33511,2115
402803,1997930,908,827
451806,1962140,31592,1635
183221,1458856,12800,185
347522,1413178,27169,266
229408,1090278,25207,1975
91304,1108507,11685,580
280722,1673196,27630,2616
428918,2070440,249,87
419621,866315,4873,1635
455771,2159604,515,415
334610,1622481,29395,1650
325380,1750757,29093,3922
48789,668644,4204,1352
150601,1361277,9331,985
236480,1592622,140,239
415417,1445641,26262,330
107655,1165477,8745,1206
234360,1579897,17432,2725
551731,1354950,34596,2702
203253,1406315,20919,1650
130399,1256159,16760,1634
572711,871483,21001,3410
161477,1403655,16672,1352
539749,2709710,25885,112
313304,1617964,28870,2754
173359,676094,21225,706
112915,1177478,14551,2848
498174,2440757,32867,210
361926,1841999,29735,3798
193898,1448496,21648,2585
64959,1042366,8689,2222
81732,985369,7762,1352
37902,478950,5407,752
129469,1277463,755,23
273404,1658246,12992,2791
156326,798862,16636,380
182999,423357,21947,98
467745,2293178,31974,4263
